favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b'COVID-19 Update for Sept. 11, 2020 \n\xf0\x9f\x94\xb94,667 positive COVID-19 cases and 78 deaths\nLearn more \xf0\x9f\x91\x89\xe2\x80\xa6 https://t.co/0meQQ5B8pn'",,False,b'Fri Sep 11 17:22:24 +0000 2020',1,b'1304470360381730820'
1,b'Lol...moooooove on Laura! Sounds good!\xf0\x9f\xa4\xa3 Btw... good luck! https://t.co/R4jCnJV1pd',,False,b'Sat Sep 12 02:58:24 +0000 2020',0,b'1304615313619726336'
0,b'Furor erupts over Trump deliberately downplaying the coronavirus https://t.co/N1ZW1b2fe5',,False,b'Fri Sep 11 18:10:53 +0000 2020',0,b'1304482562727968776'
3,"b'Due to the COVID-19 pandemic, there will be no fans at UNC football games for now.\nhttps://t.co/Lwxca401Vb https://t.co/Jq4y5RlEqI'",,False,b'Fri Sep 11 16:56:41 +0000 2020',1,b'1304463887396265984'
2,b'@realDonaldTrump Trust in Trump sinks over COVID-19 as Biden support grows via @PBS\nhttps://t.co/pwclMxECaZ',realDonaldTrump,False,b'Fri Sep 11 19:50:19 +0000 2020',1,b'1304507586746687496'
2,"b'TONIGHT Dennis Wilson, President &amp; CEO @DeltaDentalNJCT joins me remotely on #1on1 to share the financial toll of\xe2\x80\xa6 https://t.co/UJcDyIgnjf'",,False,b'Fri Sep 11 18:01:21 +0000 2020',2,b'1304480160662552577'
0,b'What are the realities of securing funding for #digitaltransformation during the #COVID19 pandemic? @ISG_News Bill\xe2\x80\xa6 https://t.co/StGtKAFiM8',,False,b'Fri Sep 11 20:05:06 +0000 2020',0,b'1304511305781358592'
0,"b""@vikasvkms711 @SanjayAzadSln App has used advertisement heavly to educate which most govt don't do.\n\nNow look at ne\xe2\x80\xa6 https://t.co/ioViKARUDB""",vikasvkms711,False,b'Fri Sep 11 17:03:30 +0000 2020',0,b'1304465602631802880'
0,"b'#Coronavirus #USA #DonaldTrump - The video needs no intro/description!\nBUT, its very sad of how @realDonaldTrump &amp;\xe2\x80\xa6 https://t.co/4lhbdMBVQg'",,False,b'Fri Sep 11 20:11:13 +0000 2020',0,b'1304512843707019265'
1,"b'@michpoligal Getting kicked out probably saved your life... all those ppl, #covid19 is probably running rampant through the crowd'",michpoligal,False,b'Fri Sep 11 12:22:23 +0000 2020',0,b'1304394859458056192'
0,"b'Education prices showed the first drop in records back to 1993. College tuition and fees fell 0.7%, the most since\xe2\x80\xa6 https://t.co/hHz4allQZZ'",,False,b'Fri Sep 11 13:50:57 +0000 2020',1,b'1304417145963462657'
2,"b'@bcreative10 My 2 grandkids attend a parred-down preschool, a few hours per week, just them &amp; one other kid. After\xe2\x80\xa6 https://t.co/1Uw9hKf5PI'",bcreative10,False,b'Fri Sep 11 23:42:50 +0000 2020',0,b'1304566097790644224'
7,b'@LeratoMannya ANC categorized as a liberation movement &amp; COVID19.',LeratoMannya,False,b'Fri Sep 11 22:36:06 +0000 2020',0,b'1304549306653986816'
0,b'#Covid19 confirmed cases in:\n \n#Tajikistan #Liechtenstein #Fiji #Benin #Cameroon \n \nData provided by\xe2\x80\xa6 https://t.co/Rigopb3gOC',,False,b'Fri Sep 11 20:33:03 +0000 2020',0,b'1304518339063156738'
