favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Effects of Endless Lockdowns and Mandates Far Worse Than Covid19 https://t.co/sCUriFgpR0 via @100percFEDUP',,False,b'Tue Feb 02 17:39:44 +0000 2021',1,b'1356658574559166464'
15,b'Fuck #COVID19 took my grandma from my fathers side',,False,b'Wed Feb 03 04:40:00 +0000 2021',0,b'1356824737117310977'
0,b'Simran Bakshi on Family Law and #COVID19 \n#childsupport #spousalsuppport https://t.co/WmrjZs8WBo',,False,b'Tue Feb 02 14:11:12 +0000 2021',0,b'1356606094760681475'
0,b'Requirements for Entry in India.\n.\n.\n#COVID19 #TravelIndia #Safeouts https://t.co/lsVUwBKksJ',,False,b'Tue Feb 02 06:03:35 +0000 2021',0,b'1356483384411889664'
84,b'Safe and effective vaccines are a critical tool in the fight against #COVID19. I welcome the efficacy results from\xe2\x80\xa6 https://t.co/QARcprLubV',,False,b'Tue Feb 02 15:54:07 +0000 2021',28,b'1356631996542369792'
2,"b""Worcester church is vaccination centre.\n\n#HouseOfGood\nPICTURES: Inside Worcester's first mass coronavirus vaccine c\xe2\x80\xa6 https://t.co/Gy3Vxa2oqm""",,False,b'Tue Feb 02 09:36:45 +0000 2021',1,b'1356537029723586560'
3,b'\xe2\x80\x9c... two worlds undermining each other. Certain countries will approach herd immunity by vaccinating almost every c\xe2\x80\xa6 https://t.co/mAWAlsOlU7',,False,b'Tue Feb 02 05:33:26 +0000 2021',0,b'1356475795561185280'
10,b'@SenThomTillis @DHSgov @senjudiciary But you approve of this \xf0\x9f\x91\x87\nhttps://t.co/1Xk4sUKm8L',SenThomTillis,False,b'Tue Feb 02 19:40:49 +0000 2021',1,b'1356689048425873414'
0,"b'Covid19 has caused a large number of deaths among people in various countries, and countries all over the world mus\xe2\x80\xa6 https://t.co/dvktovDHIy'",,False,b'Wed Feb 03 00:45:26 +0000 2021',0,b'1356765705853689857'
0,"b""Hmmm....thought Trudeau told us this couldn't be done in Canada\n\nCanada signs deal with Novavax to make its COVID-1\xe2\x80\xa6 https://t.co/n59W6gaEDu""",,False,b'Tue Feb 02 17:17:40 +0000 2021',0,b'1356653023175446528'
0,b'What To Know About Covid-19 and the 2021 Super\xc2\xa0Bowl https://t.co/T3AcHLhV6a',,False,b'Tue Feb 02 05:52:48 +0000 2021',0,b'1356480671162585089'
189,"b'TUESDAY, FEBRUARY 2nd: 1\xef\xb8\x8f\xe2\x83\xa3.0\xef\xb8\x8f\xe2\x83\xa31\xef\xb8\x8f\xe2\x83\xa3 (Ontario Covid-19 Rt)\n\n\xf0\x9f\x9a\xa6ONTARIO REGIONAL METRIC\xf0\x9f\x9a\xa6\n\n\xf0\x9f\x87\xa8\xf0\x9f\x87\xa6 NATIONAL &amp; PROVINCIAL \xf0\x9f\x87\xa8\xf0\x9f\x87\xa6\xe2\x80\xa6 https://t.co/IYLGqNERV5'",,False,b'Tue Feb 02 12:52:01 +0000 2021',52,b'1356586169086132225'
2,"b'JAN 2, 2021, 17:17 BST.\nNew Coronavirus Update: \n\nSouth African New Coronavirus Variant May Contain HIV Linked RNA And DNA Study Shows'",AnjumJaani,False,b'Tue Feb 02 19:33:18 +0000 2021',0,b'1356687156228546561'
0,b'Whoa what a novel idea \xf0\x9f\x99\x84Canada readying deal to produce coronavirus vaccines at home - National |\xe2\x80\xa6 https://t.co/rZyFneW8R9',,False,b'Tue Feb 02 12:55:24 +0000 2021',0,b'1356587018604531712'
1,b'Did you know that Memphis-area hospitality employees who were furloughed due to COVID-19 are eligible for a one-tim\xe2\x80\xa6 https://t.co/ZzO24PjO6J',,False,b'Tue Feb 02 18:01:33 +0000 2021',1,b'1356664063544201217'
0,b'Safety and efficacy of an rAd26 and rAd5 vector-based heterologous prime-boost COVID-19 vaccine: an interim analysi\xe2\x80\xa6 https://t.co/w85KWQPSZM',,False,b'Tue Feb 02 19:12:36 +0000 2021',0,b'1356681944168357888'
1,b'\xf0\x9f\x98\xad\xe2\x99\xa5\xef\xb8\x8f\xe2\x99\xa5\xef\xb8\x8f\xe2\x99\xa5\xef\xb8\x8f\xe2\x99\xa5\xef\xb8\x8f\xf0\x9f\xa5\xba please for Haiti https://t.co/QUsdYkl2Il',,False,b'Tue Feb 02 14:37:02 +0000 2021',0,b'1356612597466988550'
0,"b'This certification is \xe2\x9c\xa8technically\xe2\x9c\xa8 for film and video production, but it can easily be applied to the hospitality\xe2\x80\xa6 https://t.co/LKSzF36FtU'",,False,b'Tue Feb 02 20:37:29 +0000 2021',0,b'1356703306794627073'
1,b'I just flipping love @DollyParton https://t.co/TYdjEFVlFY https://t.co/hxjZ4WsraP',,False,b'Tue Feb 02 22:49:21 +0000 2021',0,b'1356736491095904258'
1,"b""High Court rules that Zimbabwe's government should do more more to disseminate information about COVID-19 statistic\xe2\x80\xa6 https://t.co/aFCpQyZaRP""",,False,b'Tue Feb 02 15:45:06 +0000 2021',0,b'1356629726396317698'
0,b'Watch \xe2\x80\x9cTHE CURVE | Full Movie | COVID-19 Documentary Thriller from Oscar&amp;reg;-Nominee Adam Benzine\xe2\x80\x9d on #Vimeo On De\xe2\x80\xa6 https://t.co/mIKhRHu34G',,False,b'Tue Feb 02 06:23:06 +0000 2021',0,b'1356488295279169538'
2,b'We don\xe2\x80\x99t need vax. There is HCQ and probably a cheaper price.   Order in HCQ and vermectin. https://t.co/A1QZpvaVNF',,False,b'Tue Feb 02 20:44:26 +0000 2021',1,b'1356705056536416258'
0,"b'What a lasting legacy he left, RIP #SirCaptainTomMoore \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbd https://t.co/JfpSxrx6dy'",,False,b'Tue Feb 02 16:17:45 +0000 2021',0,b'1356637942538772481'
2,b'@mkolken #COVID19 #coronavirus \n\nLol... forget the side effects immediately after the jab. \n\nIt may take years or a\xe2\x80\xa6 https://t.co/fcicsWHqMA',mkolken,False,b'Tue Feb 02 21:03:48 +0000 2021',0,b'1356709928832913409'
1,b'@Shayan86 So many saying it was pneumonia instead; pneumonia is not a specific disease but is an inflammation of th\xe2\x80\xa6 https://t.co/ysTd3Xxs8e',Shayan86,False,b'Tue Feb 02 17:37:31 +0000 2021',0,b'1356658018222497795'
0,b'Biden faces brewing child migrant crisis - Axios https://t.co/5QtgSOvbax',,False,b'Tue Feb 02 20:52:19 +0000 2021',0,b'1356707041235136515'
0,"b'So is #WuhanVirus/#ChinaVirus going to use all the countries and cities names in the world???\n\nSo it is ""Never Ending"" lockdown....'",,False,b'Tue Feb 02 12:00:56 +0000 2021',0,b'1356573311468253194'
0,"b""P.S. I hope he didn't suffer! https://t.co/wZWZdaP8IQ""",,False,b'Tue Feb 02 20:12:07 +0000 2021',0,b'1356696925391769605'
0,b'#coronavirus: \n\n#UK finds \xe2\x80\x98Mutations of concern\xe2\x80\x99 in #Bristol and #Liverpool: Health Secretary https://t.co/7hheeTXFB9',,False,b'Tue Feb 02 17:08:41 +0000 2021',0,b'1356650763066482689'
3,"b'Sad day... His last battle, he will be missed\n\nLest we forget \xf0\x9f\x87\xac\xf0\x9f\x87\xa7\nJe me souviens \xf0\x9f\x87\xa8\xf0\x9f\x87\xa6 https://t.co/NuKMkGWVaS'",,False,b'Tue Feb 02 16:12:17 +0000 2021',2,b'1356636567515893763'
3,"b'An absolute legend. We salute you Sir @captaintommoore, you have been an inspiration. Condolences to your family an\xe2\x80\xa6 https://t.co/9wV6tcwstD'",,False,b'Tue Feb 02 17:23:28 +0000 2021',0,b'1356654480994013185'
2,"b'The next #global #crisis is already here\xe2\x80\x94and it\xe2\x80\x99s even worse than COVID\n\nImagine the horrors of coronavirus, compou\xe2\x80\xa6 https://t.co/5rGIShjzgx'",,False,b'Wed Feb 03 01:18:00 +0000 2021',1,b'1356773900667899904'
0,"b""$CANA on CSE at .04 with tiny $2.1 million marketcap. Building great brand. Confection perfection\xf0\x9f\x98\x8e There's no way\xe2\x80\xa6 https://t.co/EC8sRBgKSj""",,False,b'Tue Feb 02 05:19:47 +0000 2021',0,b'1356472359281025029'
0,b'COVID-19 vaccination programme: extra workforce https://t.co/W0EUCbq44g via @TheBMA',,False,b'Tue Feb 02 06:54:32 +0000 2021',0,b'1356496206680178689'
20,b'The Colorado-Arizona State game scheduled for Thursday has been postponed due to COVID-19 protocols within the Sun Devils\xe2\x80\x99 program.',,False,b'Wed Feb 03 02:51:11 +0000 2021',4,b'1356797353139834883'
1,"b""#EndSARS RT.\nA HERO!\nHe'd forever be REMEMBERED!\n\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x92\xaa\xe2\x9c\x8a\xf0\x9f\x8f\xbbRest On Capitan! https://t.co/rHyBKyejRe""",,False,b'Tue Feb 02 16:34:18 +0000 2021',1,b'1356642106975133696'
0,b'Wyoming. Who goes to Wyoming? Who even lives in Wyoming? https://t.co/ECK8k5cplH',,False,b'Tue Feb 02 18:40:47 +0000 2021',0,b'1356673940974927872'
4,"b'Nigeria Mobilised Over $95m To Combat COVID-19 Pandemic, Fayemi Tells Chatham House\nhttps://t.co/0z4r2ruTc5'",,False,b'Tue Feb 02 17:28:40 +0000 2021',1,b'1356655788954107905'
9,"b'RIP Sir ""captain Tom"" - you gave us hope during  #covid19 https://t.co/0OatmtPdXA https://t.co/BMLnowvfYZ'",,False,b'Tue Feb 02 18:54:35 +0000 2021',0,b'1356677412159950851'
0,b'No it was voter fraud https://t.co/kkjVAlA5L0',,False,b'Wed Feb 03 01:00:22 +0000 2021',0,b'1356769463442489346'
1,b'Uk variant @BBCNWT https://t.co/QeM2pUiNhk',,False,b'Tue Feb 02 13:00:21 +0000 2021',0,b'1356588265701277696'
0,b'Coronavirus Quarantine day #\xe2\x80\xa6..I don\xe2\x80\x99t even know anymore! https://t.co/nAB6mXV7pB',,False,b'Tue Feb 02 06:56:49 +0000 2021',0,b'1356496781039841280'
8,b'Why oh why is Ruth Davidson still in Scotland she obviously hates Scotland so why is she still here ??\n\xf0\x9f\x98\xb7\xf0\x9f\x98\xb7\xf0\x9f\x98\xb7 https://t.co/jaeTAn2RaC',,False,b'Tue Feb 02 14:59:35 +0000 2021',5,b'1356618273673084932'
0,b'Why should we wear masks after immunization? #Coronavirus #southafricancoronavirus #familymeeting',,False,b'Tue Feb 02 07:29:40 +0000 2021',0,b'1356505044984737792'
0,b'@MayorToddGloria announced that the City Of San Diego will receive their own shipments of the COVID-19 vaccine and\xe2\x80\xa6 https://t.co/CwdvwayZ1Y',MayorToddGloria,False,b'Wed Feb 03 03:57:20 +0000 2021',0,b'1356813998121881600'
