favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
42,b'Police allege Tony Pecora (accused organiser of this weekend\xe2\x80\x99s anti lockdown demonstration) told them if someone at\xe2\x80\xa6 https://t.co/Mffjf6KWoC',,False,b'Fri Sep 11 02:47:30 +0000 2020',10,b'1304250184076058624'
1,"b'\xe2\x80\xa2 17 states have had more people die from #COVID19 than died in 9/11 \n\xe2\x80\xa2 By the end of March, the US surpassed 3k de\xe2\x80\xa6 https://t.co/olMUHCb9Of'",justjoemorose,False,b'Fri Sep 11 03:21:45 +0000 2020',1,b'1304258803161063424'
0,"b""@morethanmySLE @realDonaldTrump I just saw a segment on CNN where they asked people why they aren't wearing masks.\xe2\x80\xa6 https://t.co/IkX6v7MmjB""",JodiMapwife1,False,b'Fri Sep 11 02:55:54 +0000 2020',0,b'1304252298768666628'
24,b'Interesting slides presented in yesterday\xe2\x80\x99s press conference that show we cannot be complacent. Many of these trend\xe2\x80\xa6 https://t.co/kuUgcYITYw',,False,b'Thu Sep 10 16:52:00 +0000 2020',17,b'1304100321044566016'
0,b'@GOP @YouMustShowThem You have to ask yourself why would bleeding liberals not want to give money to the American p\xe2\x80\xa6 https://t.co/zS85XOAaCV',GOP,False,b'Fri Sep 11 00:24:05 +0000 2020',0,b'1304214092677292033'
1,b'@SenTedCruz Most of you voted for Trump because he tell it like it is. Oh well he said I downplayed coronavirus and\xe2\x80\xa6 https://t.co/Byvp6j6lKg',SenTedCruz,False,b'Thu Sep 10 23:09:20 +0000 2020',1,b'1304195282737999872'
11,b'British Airways\xe2\x80\x99 parent company says it will cut flights due to coronavirus travel restrictions and quarantine requ\xe2\x80\xa6 https://t.co/1ExNAPN2hl',,False,b'Fri Sep 11 01:30:04 +0000 2020',4,b'1304230697381629953'
0,"b'@TeamTrump @realDonaldTrump They are not ""Losers"" &amp; ""Suckers"" - @realDonaldTrump\n\n#Trump Is no Commander in Chief -\xe2\x80\xa6 https://t.co/Kv2SPxJIpR'",TeamTrump,False,b'Thu Sep 10 23:33:20 +0000 2020',0,b'1304201320497377281'
1,b'Horrific.. Near about 1 lakh cases in a day.. Stay cautious people. \nPeople holding the reins of the nation r drivi\xe2\x80\xa6 https://t.co/KeP3QV0Ip2',,False,b'Thu Sep 10 04:24:39 +0000 2020',0,b'1303912244112097281'
0,"b'Trump failed us:\nI do solemnly swear, I will l support and\xc2\xa0defend\xc2\xa0the Constitution of the United States\xc2\xa0against\xc2\xa0all\xe2\x80\xa6 https://t.co/UCJ5neCWXn'",,False,b'Fri Sep 11 01:05:33 +0000 2020',0,b'1304224530097790977'
2,b'#COVID19 hasn\xe2\x80\x99t stopped other disasters from happening \xe2\x80\x93 but it has changed the way we respond to them.\xe2\x80\xa6 https://t.co/OOgm3tkbNQ',,False,b'Thu Sep 10 21:02:44 +0000 2020',1,b'1304163419927478272'
2,b'@DEHEdgerton @Roger__McCarthy The sensible thing to do (and what any major public or private entity would do in the\xe2\x80\xa6 https://t.co/QTRnJD4zLm',DEHEdgerton,False,b'Thu Sep 10 09:17:34 +0000 2020',1,b'1303985962469543936'
0,"b""@elnuevoherald @soniaosoriog Don't take my word for it, take his. Trump on tape confessing he knew how deadly COVID\xe2\x80\xa6 https://t.co/verFSV9im2""",elnuevoherald,False,b'Thu Sep 10 17:35:48 +0000 2020',0,b'1304111343080034309'
1,"b'@SpeakerPelosi This is an impeachable offense!!! The Republicans in Congress, VP Pence,  Barr&amp; certain WH staff who\xe2\x80\xa6 https://t.co/UeCrm8R177'",SpeakerPelosi,False,b'Thu Sep 10 06:35:00 +0000 2020',1,b'1303945048560668672'
0,b'@senatemajldr Your bill sucked. You were looking to make sure you protected corporations from being sued for the Co\xe2\x80\xa6 https://t.co/9XJef1r8PZ',LeaderMcConnell,False,b'Thu Sep 10 20:04:37 +0000 2020',0,b'1304148794309832704'
0,b'PLEASE SAY SIKE https://t.co/HsDqDdMDd2',,False,b'Thu Sep 10 23:30:41 +0000 2020',0,b'1304200655754727428'
1,b'Gateshead pub reopens after confirmed coronavirus cases\n\nhttps://t.co/h2m0rRjf60',,False,b'Thu Sep 10 12:29:46 +0000 2020',1,b'1304034329492967425'
11,b'15 detainees dead due to #COVID19: BJMP https://t.co/gqU1aHF11U',,False,b'Thu Sep 10 08:40:00 +0000 2020',1,b'1303976505316311040'
