favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Link of Ayushman Bharat PMJAY hospitals empaneled and can be used as vaccine centres for #COVID19 in states. https://t.co/DY8Wa6hj4f',,False,b'Mon Mar 01 09:12:06 +0000 2021',0,b'1366315295921430529'
0,b'@LanceForman @Sillyshib @NHSuk You support Brexit and removing Covid19  restrictions and yet speculate that others\xe2\x80\xa6 https://t.co/prXhyyIfoo',LanceForman,False,b'Mon Mar 01 08:29:24 +0000 2021',0,b'1366304553537314817'
2,"b'The theme for #IWD2021 is ""Women in #Leadership: Achieving an equal #future in a #COVID19 world."" Join our\xe2\x80\xa6 https://t.co/s1mpBB64j9'",,False,b'Mon Mar 01 15:26:31 +0000 2021',0,b'1366409522957283328'
0,"b'Budget 2021 continues to provide critical social supports for children, families, seniors and vulnerable Albertans\xe2\x80\xa6 https://t.co/3WDvl9Ow0O'",,False,b'Mon Mar 01 19:15:03 +0000 2021',2,b'1366467035388125184'
0,b'Google My #Business is a service provided by Google that literally puts your business on the map. https://t.co/yJdUFMRKdH',,False,b'Mon Mar 01 15:03:31 +0000 2021',0,b'1366403732662087681'
0,b'That\xe2\x80\x99s fine. If a council representative turns up at my door to persuade me to accept the mRNA vaccine I shall dire\xe2\x80\xa6 https://t.co/LlOdaMXA3s',,False,b'Mon Mar 01 10:37:33 +0000 2021',0,b'1366336801452003329'
0,b'First COVID-19 COVAX vaccine doses administered in\xc2\xa0Africa https://t.co/LlFist6I4w',,False,b'Mon Mar 01 22:21:06 +0000 2021',0,b'1366513854537216007'
1,b'useless https://t.co/EeD1MQxTTz',,False,b'Tue Mar 02 03:56:56 +0000 2021',0,b'1366598372543524869'
0,b'J&amp;J Covid-19 Vaccine Shipments Head for\xc2\xa0States https://t.co/NsARhdsbPj',,False,b'Mon Mar 01 21:59:48 +0000 2021',0,b'1366508494392877059'
0,"b'Liberals\xe2\x80\x99 two-year-old pledge to revamp EI, CPP appeals body delayed due to COVID-19 https://t.co/38TK7ugMPK'",,False,b'Mon Mar 01 20:51:02 +0000 2021',0,b'1366491191055769600'
2,"b'If you have family or friends who are in a priority group for the #COVID19 vaccination, you can help them by:\n\n- En\xe2\x80\xa6 https://t.co/yoWKM94tb6'",,False,b'Mon Mar 01 08:26:34 +0000 2021',1,b'1366303837154344960'
0,"b""I remember thinking.. I gotta find and stick with a recession proof Industry... Covid-19 comes, and I'm in the esse\xe2\x80\xa6 https://t.co/bhEHwOiljY""",,False,b'Tue Mar 02 03:32:03 +0000 2021',0,b'1366592109436932096'
0,b'South Africans were all relieved when President Cyril Ramaphosa announced recently that the first batch of COVID-19\xe2\x80\xa6 https://t.co/qZExnmGcYq',,False,b'Mon Mar 01 06:53:30 +0000 2021',0,b'1366280418627051524'
28,b'Please for GOD sake look up spars pandemic scenario. Download that pdf as fast as you can. Then - read it. That\xe2\x80\x99s a\xe2\x80\xa6 https://t.co/FiGsOVgxJS',,False,b'Mon Mar 01 08:53:24 +0000 2021',14,b'1366310593343287303'
8,b'Thanks for the awesome write up  @WorkingatDuke  I\xe2\x80\x99m so proud to work with the team behind the teams as we\xe2\x80\xa6 https://t.co/OhZddOUOan',,False,b'Tue Mar 02 01:21:03 +0000 2021',1,b'1366559141041479680'
0,b'U.S. near authorization of Johnson &amp; Johnson COVID-19 vaccine | Reuters https://t.co/zIxlIOwol2 https://t.co/aZN9V1PVTj',,False,b'Tue Mar 02 03:00:03 +0000 2021',0,b'1366584054246703109'
1,b'HUGE EXCLUSIVE:\n\nUS Dr. Ralph Baric Was Reviewing Moderna and Dr. Fauci\xe2\x80\x99s Coronavirus Vaccine in December 2019! \xe2\x80\x94 W\xe2\x80\xa6 https://t.co/SZujq5WXsu',,False,b'Mon Mar 01 13:44:56 +0000 2021',0,b'1366383958968176644'
3,"b'@Patrick_Hite Well said, Patrick. These are the folks that are why COVID-19 continues to spread, shutdowns end up h\xe2\x80\xa6 https://t.co/IfXPpEyH8f'",Patrick_Hite,False,b'Tue Mar 02 00:09:59 +0000 2021',0,b'1366541256147484672'
0,b'Coronavirus vaccine programme in NI extended further https://t.co/U72k67y1om',,False,b'Mon Mar 01 19:23:39 +0000 2021',0,b'1366469200458493957'
0,b'FFS! Stop lying! https://t.co/mCSREBaPew',,False,b'Mon Mar 01 19:32:23 +0000 2021',0,b'1366471395782189057'
1,b'I\xe2\x80\x99m not sure this process has properly factored in people who are homeless (who are supposed to be prioritized). I\xe2\x80\xa6 https://t.co/MMt0nkE6AS',,False,b'Mon Mar 01 19:54:47 +0000 2021',0,b'1366477035179229185'
0,"b'With blood collection severely limited by recent snowstorms and the COVID19 pandemic, we hope you\xe2\x80\x99ll join us as we\xe2\x80\xa6 https://t.co/FZ9BWIQWAm'",,False,b'Mon Mar 01 17:13:04 +0000 2021',0,b'1366436337499467783'
3,b'Home office expenses and the COVID-19 work environment \xe2\x80\x93 what can be deducted? https://t.co/kJxTO0Xjgx https://t.co/hr8IT19BLO',,False,b'Mon Mar 01 16:35:08 +0000 2021',1,b'1366426788893704192'
0,"b'Over the weekend, the Johnson &amp; Johnson vaccine received approval for emergency use. The Biden administration says\xe2\x80\xa6 https://t.co/o4uwAj7W1B'",,False,b'Mon Mar 01 18:15:01 +0000 2021',0,b'1366451925114368000'
1,"b""I've broken many of them and I didn't get covid, that must mean it's not a thing to lockdown people for.\n\n#nzpol https://t.co/fTzhn12bDq""",,False,b'Tue Mar 02 03:37:37 +0000 2021',0,b'1366593509797490691'
0,b'@St_Catharines Is there anywhere we can complete a survey where we can show our disapproval for the @St_Catharines\xe2\x80\xa6 https://t.co/dxIT9sCNf1',St_Catharines,False,b'Mon Mar 01 18:36:34 +0000 2021',0,b'1366457351583186947'
0,b'man I hope these reports about Kaapo being asymptomatic are accurate https://t.co/EnkrqXGuIp',,False,b'Mon Mar 01 16:42:40 +0000 2021',0,b'1366428684631105542'
0,b'The 2020 GCE O/L Examination; 38 coronavirus infected students among those who sat for the #exam this morning- Comm\xe2\x80\xa6 https://t.co/8Z5wwtWaTZ',,False,b'Mon Mar 01 07:02:01 +0000 2021',0,b'1366282560637075456'
0,"b'""Desperate E.U. nations are hunting for coronavirus vaccines \xe2\x80\x94 sometimes on a murky open market."" by BY MATINA STEV\xe2\x80\xa6 https://t.co/kJLEaf0iAV'",,False,b'Mon Mar 01 08:27:08 +0000 2021',0,b'1366303980524077061'
0,b'#UK hunts for missing person infected with #Covid19 variant first detected in #Brazil https://t.co/FlrTWcBHzm',,False,b'Mon Mar 01 16:38:40 +0000 2021',0,b'1366427679545729027'
1,b'@Deseree728  let me remind us all of the importance of doing the BASICS by the @WHO  @CDCgov on #COVID19 \nSix (6) F\xe2\x80\xa6 https://t.co/ocYUhwV35u',Deseree728,False,b'Tue Mar 02 01:24:44 +0000 2021',1,b'1366560070012702720'
0,b'Twitter will label COVID-19 vaccine misinformation and enforce a strike system https://t.co/K873Y2gBkS',,False,b'Tue Mar 02 01:05:02 +0000 2021',0,b'1366555112139759618'
3,b'Too much for me on a Monday Morning. https://t.co/oHFmaFPZjJ https://t.co/qHyZxrUx5E',,False,b'Mon Mar 01 11:33:08 +0000 2021',0,b'1366350788658933768'
0,"b'At this moment, actual news outlets are carrying important public information on COVID19, while drama/cult channels\xe2\x80\xa6 https://t.co/Uh7tuzh21q'",,False,b'Mon Mar 01 16:26:20 +0000 2021',0,b'1366424576658399235'
2,"b""It's #ZeroDiscrimination Day - inequality is growing for more than 70% of the global population, with COVID-19 hitt\xe2\x80\xa6 https://t.co/PrKynK6n6D""",,False,b'Mon Mar 01 08:45:03 +0000 2021',0,b'1366308488494866438'
2,b'Why is anybody on lock down if this is allowed to continue? #COVID19 https://t.co/RJEUwq48hr',,False,b'Mon Mar 01 14:12:50 +0000 2021',0,b'1366390981478649861'
4,"b'First Dose Progress \xf0\x9f\x92\x89 :\n\xe2\xac\x9b\xe2\xac\x9b\xe2\xac\x9b\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c 29.78%\n[20,275,451 / 68,084,982]\n\nSecond Dose Progress \xf0\x9f\x92\x89\xf0\x9f\x92\x89 :\n\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c\xe2\xac\x9c 1.2%\xe2\x80\xa6 https://t.co/UUJ3wacWdU'",,False,b'Mon Mar 01 17:13:36 +0000 2021',0,b'1366436471427768336'
0,"b'New Zealand PM urges public to \xe2\x80\x98call out\xe2\x80\x99 family &amp; friends who break Covid-19 rules, who let down \xe2\x80\x98team of five mil\xe2\x80\xa6 https://t.co/NZbWly0I7j'",,False,b'Mon Mar 01 13:30:25 +0000 2021',0,b'1366380305783865344'
1,"b'READER LETTER | With help, SMEs will bring economic recovery: SA is on the way to economic recovery after the devas\xe2\x80\xa6 https://t.co/VCHfXbrW7i'",,False,b'Mon Mar 01 08:42:33 +0000 2021',0,b'1366307859739275273'
0,b'Quebec expands COVID-19 vaccinations to include younger seniors - #Coronavirus_News - Quebec\xe2\x80\x99s mass vaccination cam\xe2\x80\xa6 https://t.co/fXyBeUYW9d',,False,b'Mon Mar 01 14:36:42 +0000 2021',0,b'1366396986325262339'
0,b'Cranial Orthoses Market Size And Forecast (2020-2026)| With Post Impact Of Covid-19 By Top Leading Players- Scheck\xe2\x80\xa6 https://t.co/Fmp5W28dBO',,False,b'Mon Mar 01 11:33:58 +0000 2021',0,b'1366350997908553729'
38,b'#johnsonandjohnson is sending out the first doses of its #coronavirus #vaccine today! @JNJNews Chief Scientific Off\xe2\x80\xa6 https://t.co/SqoiIufI98',,False,b'Mon Mar 01 16:49:48 +0000 2021',6,b'1366430480468426760'
0,b'Proud to declare my support for #VaccinEquity. Now it\xe2\x80\x99s your turn. Sign the @WHO declaration to call for the rollou\xe2\x80\xa6 https://t.co/EXReRqgv95',,False,b'Mon Mar 01 15:37:12 +0000 2021',0,b'1366412211019735043'
2,"b'A year ago today, this happened...\n@PeterAlexander \nhttps://t.co/2oQ33kHwas'",,False,b'Mon Mar 01 20:10:51 +0000 2021',0,b'1366481077045325825'
1,b'People aged 60 and over can now book their Covid-19 vaccination appointment at one of Lincolnshire\xe2\x80\x99s Large Vaccinat\xe2\x80\xa6 https://t.co/ENc79f2wos',,False,b'Mon Mar 01 12:26:40 +0000 2021',0,b'1366364262294294535'
0,b'BLOG | MARCH 2020\n\nhttps://t.co/3XEzj0tbnA\n\nhttps://t.co/ckTDNQoTzA\n\nhttps://t.co/VbeMA9vz7K\xe2\x80\xa6 https://t.co/fOBo1SRYn5',,False,b'Tue Mar 02 01:42:28 +0000 2021',1,b'1366564532122976258'
0,"b'If #CCPVirus is not laboratorial, How My 15 Years illnesses suffers are looking like 100% same as #COVID19, How??\xe2\x80\xa6 https://t.co/a5MeylmQ1z'",,False,b'Mon Mar 01 14:03:49 +0000 2021',0,b'1366388709256351755'
1,b'FG Says It\xe2\x80\x99s Set To Receive COVID-19 Vaccines\xc2\xa0Tomorrow https://t.co/YwLsgob7pc',,False,b'Mon Mar 01 07:06:38 +0000 2021',0,b'1366283722853658624'
3,b'My #NewRelease #childrensbook explores the #emotionalhealth of #children during the #COVID19 #pandemic.\xe2\x80\xa6 https://t.co/JZpHipvzOo',,False,b'Mon Mar 01 14:03:57 +0000 2021',1,b'1366388745671495686'
0,b'China authorizes marketing of more Covid-19 vaccines https://t.co/vSS4azSYe3 https://t.co/apZsW7Er6X',,False,b'Mon Mar 01 05:42:04 +0000 2021',0,b'1366262441311694852'
11,b'Investing in women\xe2\x80\x99s leadership and involving them more in the COVID-19 response and recovery efforts is critical t\xe2\x80\xa6 https://t.co/xTF7OHfzNr',,False,b'Mon Mar 01 09:27:41 +0000 2021',7,b'1366319218904469504'
9,b'Praying this evening that the connection between what first gave rise to Covid-19 and the economic system which dep\xe2\x80\xa6 https://t.co/98FXuZLqiF',,False,b'Mon Mar 01 20:58:32 +0000 2021',1,b'1366493078333325314'
0,"b'EU embarrassed: no vaccine, Italian opera diva Anna Maria Chiuri vaccinated with Sputnik V\nagainst the Covid-19 cor\xe2\x80\xa6 https://t.co/L7HbFQvWDV'",,False,b'Mon Mar 01 09:59:58 +0000 2021',0,b'1366327345452363777'
