favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Woah! This is big if true. Yooo @stoolpresidente if you love Temple as much as you said you do let\xe2\x80\x99s get the\xe2\x80\xa6 https://t.co/bVT74MOHYw',,False,b'Sun Jan 31 17:47:27 +0000 2021',0,b'1355935743357689856'
0,"b'@CNN has a long and illustrious history of pushing garbage stories.  Russia-collusion, for example, lasted years.\xe2\x80\xa6 https://t.co/VlOJ2jbLea'",CNN,False,b'Sun Jan 31 17:32:30 +0000 2021',0,b'1355931981285101571'
0,b'ANC government wants to vaccinate foreigners https://t.co/5mD1o6Zeub',,False,b'Sun Jan 31 11:42:52 +0000 2021',0,b'1355843990369804288'
1,b'New #Brazil #COVID19 #variant is really worrying scientists. Here\xe2\x80\x99s why - Deseret News - https://t.co/XjkZNhikff',,False,b'Sun Jan 31 19:02:36 +0000 2021',0,b'1355954652035100682'
1,"b'Are people willing to pay, directly or indirectly, to pressure people in Florida to wear masks? #BoycottFloridaTourism #COVID19'",,False,b'Sun Jan 31 21:53:44 +0000 2021',0,b'1355997720029392900'
0,"b'Ten staff members at Tel Aviv\xe2\x80\x99s  Medical Center were diagnosed with the coronavirus Saturday, five days after recei\xe2\x80\xa6 https://t.co/O4jFf73QX2'",,False,b'Sun Jan 31 14:22:31 +0000 2021',0,b'1355884168404721667'
1,b'This #Sports #exercise  video https://t.co/EqaYQNJ217 I made to support #people in the #World to #exercise at time\xe2\x80\xa6 https://t.co/IeuCYG0ii7',,False,b'Sun Jan 31 14:01:37 +0000 2021',0,b'1355878909531860997'
1,b'Deadly toll of scrapped cancer surgery is revealed: Tens of thousands of patient have missed out on potentially lif\xe2\x80\xa6 https://t.co/Xpyb6hQMVu',,False,b'Sun Jan 31 23:43:55 +0000 2021',2,b'1356025450926133249'
15,"b""United Airlines Has a New Online Feature to Help You Get 'Travel-Ready' Amid COVID-19 https://t.co/sqKo4rQTV7""",,False,b'Mon Feb 01 03:04:15 +0000 2021',2,b'1356075864706965504'
1,"b'Another terrible day in a series of months of terrible days for #COVID in #NH.\n\nFifteen reported deaths, and, distu\xe2\x80\xa6 https://t.co/ybDn56DnNQ'",,False,b'Sun Jan 31 23:06:29 +0000 2021',0,b'1356016028992606211'
0,"b'#Pfizer\xe2\x80\x99s #CEO: \xe2\x80\x9cWe do not know yet, but it looks like #Covid is here to stay\xe2\x80\x9d \n\nhttps://t.co/54quKrJ5N4 via @BW #coronavirus #CoronaVaccine'",,False,b'Mon Feb 01 02:44:57 +0000 2021',0,b'1356071008541822978'
0,b'Enforce what ? https://t.co/RrZDd3GaRf',,False,b'Sun Jan 31 18:30:55 +0000 2021',0,b'1355946681280450562'
1,b'I so appreciate the work of Dr. @jkwan_md. She is my go to online resource re: COVID statistics in the province of\xe2\x80\xa6 https://t.co/SIPxaBhMge',,False,b'Mon Feb 01 04:10:56 +0000 2021',1,b'1356092645781741570'
12,b'Someone:\n\n\xe2\x80\x9cDouble masking is what\xe2\x80\x99s gonna get rid of the coronavirus.\xe2\x80\x9d\n\nMe:\n\n\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',,False,b'Sun Jan 31 06:20:13 +0000 2021',2,b'1355762794323472390'
0,b'It has been wondered by many if the current #COVID19 #pandemic is a #punishment from God. What do you think? Would\xe2\x80\xa6 https://t.co/aETV5j5BZm',,False,b'Sun Jan 31 06:26:24 +0000 2021',0,b'1355764349693001728'
0,b'Israeli who recovered from COVID-19 reinfected with South African strain https://t.co/Zfl5ss2Ios via @timesofisrael',,False,b'Sun Jan 31 21:12:58 +0000 2021',0,b'1355987459679473664'
3,"b'If ccsd buildings were to fully reopen, this rate would mean approximately 30-40 employees would perish. The death\xe2\x80\xa6 https://t.co/nBQCSPrkAL'",,False,b'Sun Jan 31 18:37:29 +0000 2021',1,b'1355948331172651009'
0,b'That\xe2\x80\x99s $tone! Only 8 million mcap! https://t.co/kIZmLcwzye',,False,b'Sun Jan 31 13:45:06 +0000 2021',0,b'1355874752485855240'
2,b'Great news Kuns back \xf0\x9f\x91\x8c https://t.co/tzug1PdOeY',,False,b'Sun Jan 31 22:31:42 +0000 2021',0,b'1356007274964258823'
0,b'@SimplyWotsits @TheVoiceNews @Nadine_Writes Let these MPs begin by Protecting Black Doctors at Work\nThis  is delibe\xe2\x80\xa6 https://t.co/hs3b8L0KnE',SimplyWotsits,False,b'Sun Jan 31 09:13:47 +0000 2021',0,b'1355806471771074561'
0,b'buy that necklace thing pa hahaha https://t.co/OV18c1ozZy',,False,b'Sun Jan 31 11:09:21 +0000 2021',0,b'1355835558103158784'
0,b'Lol who outrage? https://t.co/TBgF1d2xO8',,False,b'Sun Jan 31 18:40:19 +0000 2021',0,b'1355949046284824577'
30,"b'Speedy recovery Sir, millions of us praying for you. https://t.co/mCLB7aXSOk'",,False,b'Sun Jan 31 18:06:53 +0000 2021',8,b'1355940630090932227'
50,b'In messaging: \xe2\x80\x9cpandemic\xe2\x80\x9d helps convey more of the totality of the issue - life and livelihoods. And it\xe2\x80\x99s less parti\xe2\x80\xa6 https://t.co/QKcrmG46YY',,False,b'Mon Feb 01 00:41:36 +0000 2021',11,b'1356039964765507585'
2,b'One of the worst things about COVID-19 is not being able to traditionally mourn/celebrate the lives of loved ones l\xe2\x80\xa6 https://t.co/otUP0X2nQR',,False,b'Sun Jan 31 05:01:27 +0000 2021',0,b'1355742971510091777'
0,b'Makati employees covered by free COVID-19 vaccination https://t.co/TlE65R2Sse',,False,b'Mon Feb 01 03:51:07 +0000 2021',0,b'1356087660167589889'
1,"b'defacto, yes.\n\nhe is showing great dexterity and flexibility, amid the circumstances.\n\n#RedWings rebuild\n\n#sport\xe2\x80\xa6 https://t.co/RzuApt2V66'",,False,b'Mon Feb 01 00:06:27 +0000 2021',0,b'1356031119951613955'
2,b'Nearly 9m vaccinations given well done to everyone involved!!!! #vaccine #COVIDVaccination #COVID19',,False,b'Sun Jan 31 23:30:58 +0000 2021',0,b'1356022188764180490'
0,b'When will I get the coronavirus vaccine? Who gets the vaccine first? https://t.co/T6uSOj1ekd via @ABCaustralia',,False,b'Sun Jan 31 06:22:30 +0000 2021',0,b'1355763368288653313'
0,"b'COVID-19 vaccines are more than 94% effective, and they\xe2\x80\x99re the key to ending this pandemic. I just pledged to get t\xe2\x80\xa6 https://t.co/DOxW1vvyI5'",,False,b'Sun Jan 31 07:00:10 +0000 2021',0,b'1355772846480486400'
0,b'Apart from being consumers we are guinea pigs. We ran trial tests and never developed any vaccine instead gave resu\xe2\x80\xa6 https://t.co/9EydBrsumN',,False,b'Sun Jan 31 14:04:23 +0000 2021',0,b'1355879603030646786'
0,"b""609,010 vaccines delivered across the UK on Saturday 30th January. Wow.\n\nIt's about 1.21% of the adult population o\xe2\x80\xa6 https://t.co/0nEo28ZF7G""",,False,b'Sun Jan 31 16:22:53 +0000 2021',0,b'1355914460511281166'
4,b'full 5 day lockdown.. just because they detected 1 positive case ... this is example of efficient administration...\xe2\x80\xa6 https://t.co/ua6xP4ZQyL',,False,b'Sun Jan 31 14:33:18 +0000 2021',4,b'1355886882307985414'
1,b'24 NEW COVID-19 CASES REPORTED YESTERDAY:\n\nThe Bahamas Ministry of Health is reporting 24 new Covid-19 cases yester\xe2\x80\xa6 https://t.co/9yOw7dItsE',,False,b'Mon Feb 01 00:27:45 +0000 2021',0,b'1356036478367895560'
0,b'ABU ZARIA PROJECT TOPICS AND MATERIALS\nGet Complete Project Chapter 1-5 at https://t.co/ZRzox0bsRz\n#ABU-ZARIA\xe2\x80\xa6 https://t.co/HyBoUiKzDY',,False,b'Sun Jan 31 08:30:07 +0000 2021',0,b'1355795482593775622'
6,"b'Stop posting pictures of your COVID-19 vaccine card on social media, BBB warns\n\nhttps://t.co/2NkwH5myKN'",,False,b'Sun Jan 31 23:20:00 +0000 2021',3,b'1356019429348417545'
0,b'also newsflash: BUYING A SHITLOAD OF TOILET PAPER WILL NOT SAVE YOU FROM COVID19',jamaischvv,False,b'Sun Jan 31 08:02:32 +0000 2021',0,b'1355788541687517184'
0,b'@WSJ HCQ works on all #COVID19 strains',WSJ,False,b'Mon Feb 01 03:22:39 +0000 2021',0,b'1356080496900534273'
0,b'@Carran1964 @SamMichaelol @LozzaFox There are no treatments for coronavirus. He\xe2\x80\x99s being treated for pneumonia and h\xe2\x80\xa6 https://t.co/zvbLogzg04',Carran1964,False,b'Sun Jan 31 23:24:52 +0000 2021',0,b'1356020657004425220'
0,"b""Dodger Stadium's COVID-19 vaccination site temporarily shut down after protesters gather at entrance https://t.co/sMntbWrBkm""",,False,b'Sun Jan 31 13:22:47 +0000 2021',0,b'1355869135784144900'
0,b'@HermanMashaba Dr Hill\xe2\x80\x99s latest update on #Ivermectin trials #COVID19 \nVideo is in ENGLISH!\nhttps://t.co/FllW79gAvG',HermanMashaba,False,b'Sun Jan 31 10:57:35 +0000 2021',0,b'1355832595565711369'
8,b'Public Health Ontario is reporting 55 new cases of COVID-19 in Ottawa on the eve of students returning to class for\xe2\x80\xa6 https://t.co/I2xzq8PURu',,False,b'Sun Jan 31 15:50:00 +0000 2021',1,b'1355906183870165000'
0,b'I am crying!! \xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2 https://t.co/oQPgDZhwnP',,False,b'Sun Jan 31 19:06:56 +0000 2021',0,b'1355955744223334400'
0,"b'That\xe2\x80\x99s like the crazy bitch governor in Michigan.  She shut down MOST small businesses, but you COULD shop at Home\xe2\x80\xa6 https://t.co/NVUch8bom5'",,False,b'Sun Jan 31 15:54:51 +0000 2021',0,b'1355907403695468544'
0,"b'Then resort to use cow urine, boiling and drinking to serve yo money. https://t.co/0tVwOBehzn'",,False,b'Sun Jan 31 07:41:46 +0000 2021',0,b'1355783316939681792'
0,b'Opposition politician denies the videos were illegal and urges YouTube and Facebook to preserve freedom of expressi\xe2\x80\xa6 https://t.co/wAGMmOlsi5',,False,b'Mon Feb 01 02:33:09 +0000 2021',0,b'1356068037221253123'
0,"b""I'm training to hopefully summit Lone Peak and Timpanogos this summer. COVID-19 messed up that plan last year.""",DustinNay,False,b'Mon Feb 01 00:51:10 +0000 2021',0,b'1356042372807725056'
1,"b'Authorities discovered Brandenburg believed in an array of conspiracy theories and notions of ""alternative history,\xe2\x80\xa6 https://t.co/50Ie4WyiGT'",,False,b'Sun Jan 31 20:08:12 +0000 2021',1,b'1355971163630010374'
0,b'You couldn\xe2\x80\x99t make-up this stuff.  Except just watching the brilliant \xe2\x80\x9cSummer of Rockets\xe2\x80\x9d. https://t.co/tV9fyhVSvj',,False,b'Sun Jan 31 15:34:41 +0000 2021',0,b'1355902330403696641'
0,"b'Maskless travelers, nonstop parties: Coronavirus tourism is booming https://t.co/7kXuOWQ6aM'",,False,b'Sun Jan 31 11:12:37 +0000 2021',0,b'1355836379859718148'
0,b'\xe2\x80\x98It\xe2\x80\x99s a Mess\xe2\x80\x99: Team Biden Loses Track of 20 Million COVID-19 Doses: Report https://t.co/oMYtnrjNAx',,False,b'Sun Jan 31 23:05:22 +0000 2021',0,b'1356015748754378753'
2,b'Stay safe and a speedy recovery sir Tom we are all with you lad\xe2\x99\xa5\xef\xb8\x8f#YNWA https://t.co/t58iJ49lmj',,False,b'Sun Jan 31 17:13:17 +0000 2021',0,b'1355927143822336004'
0,b'Covid-19 Live Updates: Falling Cases at U.S. Nursing Homes Raise Hopes |\xc2\xa0https://t.co/IJnkXIWtvF https://t.co/yYXWwVzXZe',,False,b'Sun Jan 31 15:10:14 +0000 2021',0,b'1355896175665291264'
2,b'shut up https://t.co/E7lNqZwMNv',,False,b'Sun Jan 31 23:13:47 +0000 2021',0,b'1356017867070828552'
2,"b""Why go to eleven? Why not make the first mask the best? \n\nOh...you mean it's not about efficacy.\n\nIt's about contro\xe2\x80\xa6 https://t.co/XXC7nVgARj""",,False,b'Mon Feb 01 03:33:52 +0000 2021',0,b'1356083318991642624'
1,b'\xe2\x80\x9cThere is one pilot RCT that looked at the rate of ICU admission and death for 76 people with and without in-hospit\xe2\x80\xa6 https://t.co/wx4U6JZ4YA',,False,b'Sun Jan 31 14:55:30 +0000 2021',0,b'1355892470782046208'
3,b'WATCH LIVE: WA Premier Mark McGowan calls emergency coronavirus press conference https://t.co/qx26BnBWpp',,False,b'Sun Jan 31 05:04:16 +0000 2021',3,b'1355743680330489859'
0,b'Oh no! https://t.co/YYcVzCVlSs',,False,b'Sun Jan 31 19:44:56 +0000 2021',0,b'1355965308842995715'
0,b'nice one mayor https://t.co/4koJiJtXL3',,False,b'Sun Jan 31 07:51:30 +0000 2021',0,b'1355785766245257216'
0,b'Congrats America on making sure that we never recover from COVID-19 and the performing arts stay dead forever \xe2\x9d\xa4\xef\xb8\x8f https://t.co/oasX2KCJ5g',,False,b'Sun Jan 31 14:04:22 +0000 2021',0,b'1355879602321719297'
0,b'More Brazil protests against Bolsonaro\xe2\x80\x99s COVID-19\xc2\xa0response https://t.co/IbRzeWgFli',,False,b'Mon Feb 01 02:46:18 +0000 2021',0,b'1356071348548882433'
0,b'Don\xe2\x80\x99t post COVID vaccination card photos on social media!\nhttps://t.co/FIU7YUnuX3',,False,b'Sun Jan 31 19:32:46 +0000 2021',0,b'1355962245168070656'
70,b'No new cases of COVID-19 in NL to report today. Still 5 cases connected to the latest cluster. \n\nPublic health is a\xe2\x80\xa6 https://t.co/iqYVJGXiFm',,False,b'Sun Jan 31 17:33:58 +0000 2021',56,b'1355932347821076488'
3,"b'MAUUDDD, THROUGH SWEAT?!?!?!? https://t.co/ogO8iIGnIf'",,False,b'Mon Feb 01 01:39:47 +0000 2021',0,b'1356054608741683203'
0,b'Hmmmm.....if only we knew of a Canadian biotech company that had a solution backed by 12 yrs. of peer reviewed scie\xe2\x80\xa6 https://t.co/EcAvoTsXN5',,False,b'Sun Jan 31 23:17:58 +0000 2021',0,b'1356018918675132418'
0,"b""Cassidy: GOP's COVID-19 relief proposal totals $600B, includes $1K payments https://t.co/4UG4LkAcMd""",,False,b'Sun Jan 31 15:31:00 +0000 2021',0,b'1355901404263669765'
0,b'@DiceAiles @Olamide Yes oh\n\nhttps://t.co/9Cuej3giXk',DiceAiles,False,b'Sun Jan 31 10:16:23 +0000 2021',0,b'1355822225140682752'
2,b'If you have a spare time you can train to become a COVID vaccinator or just volunteer and help the NHS to roll out\xe2\x80\xa6 https://t.co/NUdtjhllir',,False,b'Sun Jan 31 19:09:40 +0000 2021',0,b'1355956432936591360'
0,b'The Hard Lessons of Modeling the Coronavirus Pandemic | Quanta Magazine https://t.co/HBoKH2zGxP',,False,b'Sun Jan 31 18:03:09 +0000 2021',0,b'1355939690449432577'
3,b'This WA COVID-19 press conference is going on as long as a Victorian COVID-19 press conference.  #auspoI',,False,b'Mon Feb 01 04:49:13 +0000 2021',0,b'1356102281444253698'
7,b'Nope. https://t.co/GDVq5ApF1N',,False,b'Sun Jan 31 22:28:31 +0000 2021',0,b'1356006475731238914'
0,b'@JuliaHB1 wonder if his PCR test was just wrong? https://t.co/Cs2dki9gBp',JuliaHB1,False,b'Sun Jan 31 21:31:11 +0000 2021',0,b'1355992046637625349'
13,b'congrats on signing another 1 year contract with covid-19 \xf0\x9f\xa4\x9d https://t.co/OONVHJ8WCK',,False,b'Mon Feb 01 00:43:59 +0000 2021',0,b'1356040563733233671'
0,b'How do I start a startup?https://t.co/wRiTzQTKZg #digital #content #marketing #contentmarketing #growth\xe2\x80\xa6 https://t.co/7Mi5sh0Vzh',,False,b'Sun Jan 31 07:05:00 +0000 2021',0,b'1355774063805747202'
