favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Will you help us reach $50,000 for our Fund-A-Need challenge? We need your support to keep COVID-19 programs like e\xe2\x80\xa6 https://t.co/a7zLBz8pxI'",,False,b'Thu Oct 29 15:01:05 +0000 2020',0,b'1321829415425290241'
4,"b'Per @CUBuffsFootball, the Buffs have received approval from Boulder County Health for its football game day protoco\xe2\x80\xa6 https://t.co/xi8Fsmhjcj'",,False,b'Thu Oct 29 22:22:41 +0000 2020',1,b'1321940544893947906'
0,b'It seems that it is still quite controversial whether Remdesivir can help COVID-19 patients. \nhttps://t.co/59CGhtByJP',,False,b'Thu Oct 29 06:07:29 +0000 2020',0,b'1321695131272056832'
11,b'@lizzywales CDC admits that even then they are presuming a very low IFR\n\nCDC IFR COVID-19\n\n0-19 years: 0.00003\n20-4\xe2\x80\xa6 https://t.co/g1Mc3A99DH',lizzywales,False,b'Thu Oct 29 05:12:39 +0000 2020',8,b'1321681329948418048'
0,b'Dow drops sharply as coronavirus cases surge https://t.co/RL294Erg6u via @YouTube',,False,b'Thu Oct 29 07:42:20 +0000 2020',0,b'1321719000145948672'
0,b'Your voice is your #VOTE .\nUse it wisely. #VoteEarly .\nVote for #ScienceMatters &amp; for #TruthMatters &amp; for\xe2\x80\xa6 https://t.co/uSnOWUnDvy',,False,b'Fri Oct 30 01:10:29 +0000 2020',0,b'1321982775143075843'
0,b'Sadly true https://t.co/k7YS6djxwu',,False,b'Thu Oct 29 09:29:24 +0000 2020',0,b'1321745945814618114'
0,b'@realDonaldTrump @JoeNBC How is American doing great? No one wants to come to your country because of COVID19.',realDonaldTrump,False,b'Thu Oct 29 18:31:54 +0000 2020',0,b'1321882468987904002'
0,"b""\xf0\x9f\x92\xa5Hillary Clinton joins Electoral College 4 years after it cost her: 'Pretty sure I'll get to vote for Joe'!\xf0\x9f\x99\x8f\xe2\x80\xa6 https://t.co/Gh92iNddXi""",,False,b'Thu Oct 29 22:28:52 +0000 2020',0,b'1321942101437767680'
0,b'Was sent someone else\xe2\x80\x99s test results via secure email today when I complained I was told just to delete and that pe\xe2\x80\xa6 https://t.co/7lK5vjI27t',,False,b'Thu Oct 29 21:18:46 +0000 2020',0,b'1321924461357129729'
0,"b'Wow, this is a startling difference and strong evidence that the U.S. is totally handling COVID-19 wrong. https://t.co/Ez5hiw6oLG'",,False,b'Thu Oct 29 21:42:15 +0000 2020',1,b'1321930371877924866'
0,b'COVID research updates: A fur-farm animal can spread the coronavirus https://t.co/2Wus0SPhUd',,False,b'Thu Oct 29 12:40:48 +0000 2020',0,b'1321794111188439040'
0,"b'New COVID-19 restrictions from Illinois Governor Pritzker draw pushback from mayors, restaurant owners with IL Regi\xe2\x80\xa6 https://t.co/WHqJprTGdx'",,False,b'Thu Oct 29 18:02:48 +0000 2020',0,b'1321875146425180160'
0,b'@TXEMTF @GovAbbott @TDEM @ElPasoTXGov @chiefkidd @ElPasoOEM @STRAC @TexasDSHS Hey moron.\n#unmaskTexas #voteoutAbbot\nhttps://t.co/L0D5lq9Khj',TXEMTF,False,b'Thu Oct 29 14:43:17 +0000 2020',0,b'1321824933043933185'
1,b'@Paulwiltshire Been long term policy in Germany for years https://t.co/da2dn8aggf',Paulwiltshire,False,b'Thu Oct 29 08:36:05 +0000 2020',0,b'1321732526382161920'
1,b'Community Art Project \xe2\x86\x92 ends 3 November\nArtspace at Bradford Cathedral is commissioning an artist to engage with th\xe2\x80\xa6 https://t.co/krPPG87bfx',ACAVAarts,False,b'Thu Oct 29 14:30:52 +0000 2020',1,b'1321821811185778689'
0,b'S.D. state epidemiologist: 28 South Dakotans being investigated for possible reinfection of COVID-19 |\xe2\x80\xa6 https://t.co/y1eYKdShvA',,False,b'Thu Oct 29 04:27:03 +0000 2020',0,b'1321669856475992066'
