favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Africa: Continent Nears 70,000 Covid-19\xc2\xa0Deaths https://t.co/Rob3cfwVPK'",,False,b'Thu Jan 07 08:54:14 +0000 2021',0,b'1347104245103927299'
4,b'Ricky Gervais can we PLEASE get a reunion episode with Karl for Guide to Coronavirus!? PLEASE! \n\nThe only thing get\xe2\x80\xa6 https://t.co/sdyqerhAOT',,False,b'Thu Jan 07 08:56:48 +0000 2021',1,b'1347104889021886464'
1,"b'Panic Rocks UNILAG As Two Professors, Oyo State AG, Oyewo Test Positive For COVID-19 https://t.co/dCZfp7J0hg via @Nigerialawyers'",,False,b'Thu Jan 07 20:53:50 +0000 2021',0,b'1347285335542288393'
0,"b""I'm with you,the sooner the virus is found the better https://t.co/UK2wSz4ySi""",,False,b'Thu Jan 07 18:35:24 +0000 2021',0,b'1347250498924130306'
1,b'@AngelaSterritt This is fantastic. Thank you for doing this. #COVID19 #covid19Canada',AngelaSterritt,False,b'Thu Jan 07 16:11:04 +0000 2021',0,b'1347214178864533504'
5,"b'Thank you so much to Franklinton Cycle Works for donating 14 bikes to the kiddos of CRC! Jonathan, the Executive Di\xe2\x80\xa6 https://t.co/ZtPJEedUtQ'",,False,b'Thu Jan 07 22:30:06 +0000 2021',0,b'1347309563079499778'
0,"b'Nigeria should be careful of this VACCINE. Western countries want to sell their vaccines, we can do more with our n\xe2\x80\xa6 https://t.co/0ux4N2lcsW'",,False,b'Fri Jan 08 03:56:20 +0000 2021',0,b'1347391665036795908'
1,b'\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 WTF is wrong with you NOT putting on the mask. #COVID19 https://t.co/aOwA8mAbj5',,False,b'Thu Jan 07 06:51:46 +0000 2021',3,b'1347073426649968641'
0,b'I wish him quick recovery in the name almighty God https://t.co/C3IQ9JtyZH',,False,b'Thu Jan 07 14:45:40 +0000 2021',0,b'1347192683895398405'
1,b'They probably think the hippocratic oath is haram. https://t.co/ViIahVnRqt',,False,b'Thu Jan 07 09:46:24 +0000 2021',1,b'1347117373384388608'
1,"b'Clin Trials: Mental Health Among Patients, Providers, and Staff During the COVID-19 Era: Status: Not yet recruiting\xe2\x80\xa6 https://t.co/95kb03Ujr0'",,False,b'Thu Jan 07 14:08:24 +0000 2021',1,b'1347183305091915778'
4,b'That exactly mirrors the feedback I have had from people who have had their first dose of the vaccine \xf0\x9f\x91\x8d https://t.co/tmhBqGKTUG',,False,b'Thu Jan 07 10:22:19 +0000 2021',0,b'1347126410939428864'
0,b'@thehill It\xe2\x80\x99s Covid-19 disease.',thehill,False,b'Thu Jan 07 19:45:59 +0000 2021',0,b'1347268262648754178'
1,b'Oh this is still happening too. https://t.co/W3luD1hJal',,False,b'Thu Jan 07 06:09:03 +0000 2021',0,b'1347062672873775113'
0,b'@Geoff1023 @RestingTwitFace @JaneBlitzicki Nails what?\nNeither the text nor the video\naddress the FOI requests &amp; re\xe2\x80\xa6 https://t.co/JOnHRLYr5J',Geoff1023,False,b'Fri Jan 08 02:48:05 +0000 2021',0,b'1347374488631922688'
0,b'Ohio attorney general tests positive for coronavirus https://t.co/yfidADBart',,False,b'Thu Jan 07 23:42:46 +0000 2021',1,b'1347327850609848321'
0,b'Union Health Minister Harsh Vardhan will visit Tamil Nadu on Friday to review preparedness and oversee dry run of\xe2\x80\xa6 https://t.co/QZr99rKQxk',,False,b'Thu Jan 07 18:08:35 +0000 2021',0,b'1347243750305632256'
8,b'these numbers are gobsmacking. and this is one home. https://t.co/iNXqvSsStl',,False,b'Thu Jan 07 13:49:33 +0000 2021',7,b'1347178562395271168'
0,b'What been happening for #cancernurses in 2020 with the #Covid19 pandemic ? #Nursenavigators and #clinicaltrials evo\xe2\x80\xa6 https://t.co/TQN1HaRTTG',,False,b'Thu Jan 07 11:39:00 +0000 2021',1,b'1347145708017573890'
0,b'@statsjamie As long as the infection rate is indicating a decline with a good sample demonstrates the Welsh control\xe2\x80\xa6 https://t.co/mNlrzNLBcd',statsjamie,False,b'Thu Jan 07 16:54:31 +0000 2021',0,b'1347225113033383936'
1,b'Prime Minister @BorisJohnson is due to start his 5pm briefing.\n\nYou can watch on the @10DowningStreet page below.\xe2\x80\xa6 https://t.co/lSJTGvFOTw',,False,b'Thu Jan 07 16:59:40 +0000 2021',0,b'1347226405701103620'
14,"b""It's my birthday today and I just got this in the mail. Thanks for the Birthday gift @NovartisIndia! Looking forwar\xe2\x80\xa6 https://t.co/9edakCzqaH""",,False,b'Thu Jan 07 13:14:41 +0000 2021',1,b'1347169787693072387'
9,"b'if you know of any small businesses that are struggling, please share this information with them!! https://t.co/0ssnPZsSRp'",,False,b'Thu Jan 07 08:15:12 +0000 2021',6,b'1347094419468546050'
0,b'\xe2\x9a\xa1\xef\xb8\x8f#BreakingNews #HappyNewYear Y\xe2\x80\x99all \xf0\x9f\x8c\x8d\xe2\x9c\xa8\xf0\x9f\x91\xb8\xf0\x9f\x8f\xbe\xf0\x9f\xa4\xb4\xf0\x9f\x8f\xbe\xe2\x9c\xa8If You Were Told to Work Anytime During #CoronaVirus\xf0\x9f\xa6\xa0#COVID19\xf0\x9f\xa6\xa0 2020-2021\xe2\x80\xa6 https://t.co/QCDa37CeeT',,False,b'Thu Jan 07 23:12:36 +0000 2021',0,b'1347320257711628289'
0,b'Lol they never stop do they. https://t.co/gVrDXIjHGG',,False,b'Thu Jan 07 10:16:50 +0000 2021',0,b'1347125030602334214'
8,"b'""...people who have succumb to Covid-19 were already dead"". Wow, is this really who we are?\nThis article is a must\xe2\x80\xa6 https://t.co/wNLC99GAoX'",,False,b'Thu Jan 07 19:42:51 +0000 2021',5,b'1347267474748809217'
0,b'Newspaper #Headlines 7th January \n#Politics #NigeriaNews #AlphaRadio #COVID19\n   The Guardian Newspaper Front Page: https://t.co/i4NVFaED8v',,False,b'Thu Jan 07 07:12:16 +0000 2021',0,b'1347078582758207491'
2,"b'Only 916,263 left! Do better! https://t.co/f3z5BfGrUM'",,False,b'Thu Jan 07 15:22:20 +0000 2021',0,b'1347201911938822144'
2,"b'Uhmmmmm, ""...was made by the request of the program who wished to have them for new years broadcast,...""\xf0\x9f\xa5\xb0 https://t.co/sps40xUY8l'",,False,b'Thu Jan 07 13:16:41 +0000 2021',0,b'1347170291579981824'
2,b'Memorial Healthcare filled up COVID-19 vaccine appointments in less than two days via \xe2\x81\xa6@DavidJNeal\xe2\x81\xa9 \xe2\x81\xa6\xe2\x80\xa6 https://t.co/yHcy07EFNm',,False,b'Fri Jan 08 00:48:53 +0000 2021',1,b'1347344491598983168'
3,b'Free #COVID19 testing today https://t.co/yO3b7iFKtk',,False,b'Thu Jan 07 15:56:24 +0000 2021',3,b'1347210484714524672'
0,b'Health &amp; Child Care Deputy Minister Dr John Mangwiro said: Govt has set aside $7 billion for the heightened fight a\xe2\x80\xa6 https://t.co/YvF8lNoFjF',,False,b'Thu Jan 07 08:25:54 +0000 2021',0,b'1347097112455114753'
0,"b'@Hoosiers1986 Trump outworked Biden, however Biden\xe2\x80\x99s grass roots teams outworked Trumps.  Also not enough sympathy\xe2\x80\xa6 https://t.co/Ed2dP4GGqK'",Hoosiers1986,False,b'Thu Jan 07 23:54:35 +0000 2021',0,b'1347330824782417921'
1,b'Issa big no! I might loose my job\xf0\x9f\x98\xad https://t.co/3mKENgWxMr',,False,b'Thu Jan 07 11:58:14 +0000 2021',0,b'1347150550492610560'
83,b'I had not seen this.  Particularly important for comments from:\nMental health practitioners;\nMedics generally;\nBusi\xe2\x80\xa6 https://t.co/zVtsekKAlU',,False,b'Thu Jan 07 18:09:38 +0000 2021',61,b'1347244014068764680'
1,b'Stay active with 2TSHIRTGANG this year! Free online sessions every week - watch the video for more details!\n\nGreat\xe2\x80\xa6 https://t.co/uGOTs2UCnP',,False,b'Thu Jan 07 09:50:40 +0000 2021',0,b'1347118445310210048'
0,b'And peoples lives will be at risk to care for them when they get sick with covid19 https://t.co/JttjpETc2V',,False,b'Thu Jan 07 21:51:48 +0000 2021',0,b'1347299923428053003'
4,"b'The #UnitedStates counted a record number of daily #coronavirus deaths Thursday at nearly 4,000.\xe2\x80\xa6 https://t.co/BcqzSjXLFb'",,False,b'Fri Jan 08 05:00:01 +0000 2021',6,b'1347407690922741760'
4,b'Countless experts have stated that the bodies of covid 19 victims do not need to be cremated and yet they insist on\xe2\x80\xa6 https://t.co/6pB8dfRgUq',,False,b'Thu Jan 07 09:47:54 +0000 2021',3,b'1347117749756076033'
35,b'Tributes have poured in for a Western Cape school principal who died of Covid-19 after his wife shared their health\xe2\x80\xa6 https://t.co/lwUSg97cnk',,False,b'Thu Jan 07 11:54:23 +0000 2021',9,b'1347149579586777089'
2,b'still a threat!\nhttps://t.co/4O54RI9gvd\n\n#virus #coronavirus #Trump #hacking #malwaredevil #news #viral #America\xe2\x80\xa6 https://t.co/p5xU7HcXNl',,False,b'Thu Jan 07 05:22:58 +0000 2021',1,b'1347051075728068611'
1,"b'Onboarding can make or break a hire. But with working from home the new normal, onboarding remote employees is a ve\xe2\x80\xa6 https://t.co/UVWvUgsxpE'",,False,b'Thu Jan 07 16:00:49 +0000 2021',0,b'1347211596112801793'
7,b'Lieutenant governor getting COVID-19 vaccine on Thursday https://t.co/EKceMlKCm5',,False,b'Thu Jan 07 16:26:03 +0000 2021',0,b'1347217947723489280'
0,b'What does a new COVID-19 state of emergency mean for Tokyo and its Olympic dreams? #Bitcoin #Btc #Cryptocurrency\n\nR\xe2\x80\xa6 https://t.co/PKZc5IYZvz',,False,b'Thu Jan 07 12:23:17 +0000 2021',0,b'1347156853050888195'
1,b'Atiku receives COVID-19 vaccine\n\nRead more at: https://t.co/Kjq6HD7d5H',,False,b'Thu Jan 07 12:57:18 +0000 2021',1,b'1347165416091766784'
1,b'https://t.co/ay2x40QaxE | Moderna Covid-19 vaccine gets approval in Europe A second Covid-19 vaccine won regulatory\xe2\x80\xa6 https://t.co/jwBFR6sPTr',,False,b'Thu Jan 07 08:42:38 +0000 2021',0,b'1347101325255913472'
0,"b'For information on the latest Government support available to businesses affected by the Coronavirus pandemic, read\xe2\x80\xa6 https://t.co/1BjdTsLNU5'",,False,b'Thu Jan 07 14:13:33 +0000 2021',0,b'1347184604172726272'
2,b'coronavirus but still horny',,False,b'Thu Jan 07 19:14:21 +0000 2021',0,b'1347260300345618432'
0,"b'No change to international traveller caps for #NorthernTerritory.\n\n""....they are the primary entry point, and will\xe2\x80\xa6 https://t.co/qDg17RlYrN'",,False,b'Fri Jan 08 02:37:45 +0000 2021',0,b'1347371885474975744'
0,"b'It may sound crazy, but good news for the world economy is bullish for #btc #stocks. As we saw in March 2020 Pandem\xe2\x80\xa6 https://t.co/f29dtoIoZj'",,False,b'Fri Jan 08 04:20:47 +0000 2021',0,b'1347397817518743556'
0,b'The Last of Us 2 - Gameplay Walkthrough Part 7 - Seattle Capitol Hill! (PS4 Pro) - Gameplay -\xe2\x80\xa6 https://t.co/PQ9nHD4LwZ',,False,b'Thu Jan 07 22:57:21 +0000 2021',0,b'1347316420263206922'
0,b'Event is true the question is very easy why? Were they ordered by someone above to have them stand down? Easy quest\xe2\x80\xa6 https://t.co/3kRb10gbeI',,False,b'Fri Jan 08 03:27:38 +0000 2021',0,b'1347384441702817795'
0,b'@LSmithenson @neontaster She was in a stairwell by a door to a hallway. Protestors are present at nearly every sing\xe2\x80\xa6 https://t.co/0cSzcJXbl4',LSmithenson,False,b'Thu Jan 07 14:49:04 +0000 2021',0,b'1347193541852868610'
1,"b""These MFers stormed the Capitol for an asshole that doesn't give AF about them but not over 360K deaths from\xe2\x80\xa6 https://t.co/ASPdantHOC""",,False,b'Thu Jan 07 08:34:01 +0000 2021',0,b'1347099156716937216'
1,"b'You can read our full Covid-19 response update here: https://t.co/HpmLVeB9WS \n\nA huge thank you to all our members,\xe2\x80\xa6 https://t.co/KGnRV8yPna'",wildlifebcn,False,b'Thu Jan 07 15:54:22 +0000 2021',0,b'1347209975794425858'
1,"b'For all other BSAVA COVID-19 resources, access our dedicated COVID-19 pages here \xf0\x9f\x91\x89 https://t.co/cIpU47dkmS.'",thebsava,False,b'Thu Jan 07 16:04:14 +0000 2021',0,b'1347212457627045889'
0,b'The California Small Business COVID-19 Relief Grant Program provides micro-grants to eligible small businesses and\xe2\x80\xa6 https://t.co/MzRAiJRN7S',,False,b'Thu Jan 07 18:48:09 +0000 2021',0,b'1347253709613383680'
0,b'COVID-19: Fraudster injected 92-year-old woman with fake coronavirus vaccine \xe2\x80\x93 and charged her\xc2\xa0\xc2\xa3160 https://t.co/USkjskp1UE',,False,b'Fri Jan 08 03:00:20 +0000 2021',0,b'1347377569386082308'
1,b'If you are looking to get vaccinated for the COVID-19 vaccine in New Jersey you need to register on a state website\xe2\x80\xa6 https://t.co/3oeQEkYI6M',,False,b'Thu Jan 07 13:45:10 +0000 2021',1,b'1347177462120271873'
1,"b'Nigerian singer and former member of the defunct group, Psquare, #PaulOkoye has tested positive for #Covid19. The m\xe2\x80\xa6 https://t.co/cfd6FADOea'",,False,b'Thu Jan 07 09:45:00 +0000 2021',0,b'1347117019276005378'
8,b'\xe2\x80\x9cyour best sexual partner is with yourself\xe2\x80\x9d alright bojo https://t.co/tCIEaVY8ea',,False,b'Thu Jan 07 17:56:24 +0000 2021',0,b'1347240685561405440'
0,"b'If you have Coronavirus symptoms you must self-isolate and get a test, and it is important that your whole househol\xe2\x80\xa6 https://t.co/97wpLbDbHY'",,False,b'Thu Jan 07 16:01:27 +0000 2021',3,b'1347211758717558785'
2,"b""Roque's credibility is void and hats off to miss Pia's composure \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/ORkCyFHaMt""",,False,b'Thu Jan 07 17:15:41 +0000 2021',0,b'1347230437538627587'
0,"b'@Shopify helps facilitate the sale of Anarchist Merchandise, Music that promotes rape and gang culture and weapons\xe2\x80\xa6 https://t.co/L9PxsGCgeA'",Shopify,False,b'Thu Jan 07 17:32:46 +0000 2021',0,b'1347234735542710273'
0,"b'@TheRealAldenMcL @martynroper Dr Lee, @cmocayman, updates on #COVID19 testing: 189 tests, 3 positive (returning tra\xe2\x80\xa6 https://t.co/BMNjObyUO7'",caymangovt,False,b'Thu Jan 07 19:40:08 +0000 2021',0,b'1347266788556500998'
24,b'I didn\xe2\x80\x99t have a junior season due to Covid-19 but I\xe2\x80\x99ve been working. @WhitehavenTiger @901Phenom @CSmithScout\xe2\x80\xa6 https://t.co/1cx9AsxhNa',,False,b'Thu Jan 07 18:26:23 +0000 2021',7,b'1347248231810555909'
0,b'Japan News: Tokyo and national Covid-19 crisis is\xc2\xa0increasing https://t.co/KcYbUioIR0',,False,b'Thu Jan 07 05:29:09 +0000 2021',0,b'1347052631412375552'
0,b'Urged? \xf0\x9f\x98\x96 https://t.co/pe44Zv8K4G',,False,b'Thu Jan 07 13:57:41 +0000 2021',0,b'1347180609937010688'
80,b'@devisridhar Acknowledging the significance of #coronavirus transmission FROM children is vital.',devisridhar,False,b'Thu Jan 07 10:07:52 +0000 2021',11,b'1347122773609631745'
0,b'Scientists find optimal treatment strategies for COVID-19 https://t.co/3po3XuSuNM',,False,b'Thu Jan 07 13:14:42 +0000 2021',0,b'1347169791514177539'
