favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Unreal...Think of how many people died \xf0\x9f\xa5\xba https://t.co/IhLBZmBwBP',,False,b'Tue Jan 26 18:17:13 +0000 2021',0,b'1354131292560887808'
0,"b'COVID-19 Vaccine: Firms Must Deliver, Says EU\xc2\xa0Chief https://t.co/2yoRdjBVuu'",,False,b'Tue Jan 26 11:34:13 +0000 2021',0,b'1354029874114142210'
0,b'Fake News by Paki slaves https://t.co/ZHmyCYZAWY',,False,b'Tue Jan 26 17:51:28 +0000 2021',0,b'1354124814626279424'
0,b'Nearly 200 National Guardsmen have tested positive for COVID-19 since deploying to DC https://t.co/HrGVhd5DOx',,False,b'Tue Jan 26 13:01:28 +0000 2021',0,b'1354051831249428480'
0,b'If this is true... it\xe2\x80\x99s gonna get messy #cdnpoli #ableg #COVID19 https://t.co/tcmYkuGF9b',,False,b'Tue Jan 26 20:56:47 +0000 2021',0,b'1354171450282758145'
6,"b'Research conducted by CRRC shows that young Georgian men are more prone to risky behaviour, including social behavi\xe2\x80\xa6 https://t.co/iiaS3AaTfR'",,False,b'Tue Jan 26 08:42:37 +0000 2021',3,b'1353986692441649152'
0,b'There\xe2\x80\x99s truly something wrong with people. https://t.co/DsNnbn3KOb',,False,b'Tue Jan 26 13:30:31 +0000 2021',0,b'1354059144291098626'
1,b'Why. Are. People. Traveling?!..... https://t.co/RdaVy7bL5F',,False,b'Tue Jan 26 23:40:49 +0000 2021',0,b'1354212729922449410'
0,b'Covid-19 started when i was 17 and next year im 19\xf0\x9f\xa4\xa8.',,False,b'Tue Jan 26 06:57:45 +0000 2021',0,b'1353960299339132928'
2,b'CORRECTION: \n#BREAKING: The second portion of the two-part variant test is still underway to determine the exact CO\xe2\x80\xa6 https://t.co/fKB4Y9Q0jm',globalnewsto,False,b'Tue Jan 26 19:55:44 +0000 2021',2,b'1354156085859520513'
2,b'@DailyCaller So are you finally admitting that putting COVID-19 positive patients in the Nursing Homes in New York\xe2\x80\xa6 https://t.co/OI9M38cKgl',DailyCaller,False,b'Tue Jan 26 23:45:25 +0000 2021',0,b'1354213889001607170'
0,"b'@atrupar Several will be hospitalized, several will give it to Family members, still more will pass it on to unsusp\xe2\x80\xa6 https://t.co/0S31AMDan0'",atrupar,False,b'Tue Jan 26 18:47:52 +0000 2021',0,b'1354139006791864320'
0,"b""Amidst the COVID-19 pandemic, it's important to remember the impact past pandemics have had on our country. We're d\xe2\x80\xa6 https://t.co/pK7ineL6IT""",,False,b'Tue Jan 26 15:00:42 +0000 2021',0,b'1354081837690314753'
8,"b'""Imported fads"" like 400,000 COVID deaths? These arguments were trotted out by the IPA in April/May and subsequentl\xe2\x80\xa6 https://t.co/SWMMOmTJgd'",,False,b'Wed Jan 27 01:15:25 +0000 2021',0,b'1354236538452807687'
0,b'I ask Raffi Ahmad to be released from the Lawsuit / Lawsuit regarding the party after being vaccinated with\xe2\x80\xa6 https://t.co/WRVBdjjUYP',,False,b'Wed Jan 27 04:55:46 +0000 2021',0,b'1354291989039042560'
0,"b'I want everyone to get vaccinated, but how in the hell does a 24 year old get it first?!? https://t.co/y4YVccrnmK'",,False,b'Tue Jan 26 07:45:18 +0000 2021',0,b'1353972267135459329'
2,b'What\xe2\x80\x99s the plan again to get the older people vaccinated against #COVID19?\n\nI must have missed something.',,False,b'Tue Jan 26 13:35:56 +0000 2021',0,b'1354060506475225095'
0,b'Put a sock in it dude. https://t.co/kdvA7n5wKj',,False,b'Tue Jan 26 17:47:11 +0000 2021',0,b'1354123734299373574'
