favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,"b""India's coronavirus active caseload shrinks to 184,000: Health ministry\n\nhttps://t.co/u1iOVy7IGM""",,False,b'Sun Jan 24 09:29:15 +0000 2021',1,b'1353273650414112771'
4,"b'650 Covid-19 patients are receiving critical care, including 214 in ICU (via @thejournal_ie) https://t.co/NTPy5LIivQ'",,False,b'Sun Jan 24 19:13:13 +0000 2021',0,b'1353420610722881537'
0,"b'Rajasthan coronavirus update: 23,057 get Covid-19 vaccine shots on Day 5 https://t.co/Od6SKA5tIK via\xe2\x80\xa6 https://t.co/Qp0SsAUsZE'",,False,b'Sun Jan 24 10:07:22 +0000 2021',0,b'1353283240853954566'
0,b'Covid-19: US tops 25 million coronavirus cases https://t.co/4MOFDHfcgQ',,False,b'Sun Jan 24 16:32:15 +0000 2021',0,b'1353380100537016320'
3,"b""Illinois' seven-day positivity rate drops to 4.8% as state prepares to enter next phase of vaccine distribution plan https://t.co/fBqswLamgP""",,False,b'Mon Jan 25 01:24:11 +0000 2021',3,b'1353513966497124354'
7,b'Dozens of Capitol Police test positive for coronavirus after siege https://t.co/r0OpRqcU6h',,False,b'Sun Jan 24 20:53:05 +0000 2021',3,b'1353445741075771392'
0,b'#Covid19 bot \n#COVID19 last 5 days stats #Manipur\nConfirmed Cases trend\n20-Jan-21 - 10\n21-Jan-21 - 43\n22-Jan-21 - 3\xe2\x80\xa6 https://t.co/OadvPy2mNv',,False,b'Mon Jan 25 04:25:09 +0000 2021',0,b'1353559510560907265'
0,b'I\xe2\x80\x99ll pass..... https://t.co/gJFJ3E8rc2',,False,b'Sun Jan 24 21:13:25 +0000 2021',0,b'1353450859426762762'
0,b'The latest on the coronavirus pandemic and vaccines - CNN https://t.co/nkfDd46Hlq',,False,b'Sun Jan 24 09:01:19 +0000 2021',0,b'1353266622706941952'
0,b'@41actionnews @AFGutierrez This is wayyy better than tear gas in the streets\nCruising is a time honored tradition a\xe2\x80\xa6 https://t.co/ddVyKLBcqh',41actionnews,False,b'Mon Jan 25 04:43:16 +0000 2021',0,b'1353564069089996800'
4,b'@NabilNazmi_ @azraeimuhamad @SgKalagis Yang saudara @NabilNazmi_ screenshot tu memang manfaat tambahan Covid19. \n\nT\xe2\x80\xa6 https://t.co/Q53nlJ3Ldz',NabilNazmi_,False,b'Sun Jan 24 05:42:40 +0000 2021',1,b'1353216628326977536'
0,"b""Body May 'Remember' Prior Coronavirus\xc2\xa0Infections https://t.co/SAgszDgxMF""",,False,b'Sun Jan 24 16:31:26 +0000 2021',0,b'1353379896102252549'
0,b'We need to know if he got the vaccine. https://t.co/JbGeNvhMNU',,False,b'Sun Jan 24 17:42:24 +0000 2021',0,b'1353397756342263808'
0,b'BROOO WHAT https://t.co/8bfazcuFIt',,False,b'Sun Jan 24 20:01:43 +0000 2021',0,b'1353432815006703616'
0,"b""@bunny_shooky_ @chxrvlle Bro coronavirus so u can't hit me hehe and I'm stronger than u soooo when coronavirus ends\xe2\x80\xa6 https://t.co/eXaKRR6VpD""",bunny_shooky_,False,b'Sun Jan 24 21:28:54 +0000 2021',0,b'1353454754723205124'
0,"b'In the article above you can see some of the biggest hotel brands such as Royalton, Melia, Karisma, Planet Hollywoo\xe2\x80\xa6 https://t.co/xO0DPBkLui'",AxelssonFaxe,False,b'Sun Jan 24 14:56:30 +0000 2021',0,b'1353356004449284096'
0,"b'@Reuters #COVID19  #vaccines or no #COVID19 #vaccines , remember to keep healthy through excercise and fresh Air..\xe2\x80\xa6 https://t.co/IjfMQykMIb'",Reuters,False,b'Mon Jan 25 03:17:46 +0000 2021',0,b'1353542550330589185'
0,"b'@julia44141 @elliotgilfoyle @ColinDMello \xe2\x80\x98McGill University: ""This notice is not an admission that the PCR test for\xe2\x80\xa6 https://t.co/oj6CiHlr1b'",julia44141,False,b'Sun Jan 24 17:43:01 +0000 2021',0,b'1353397909623083008'
5,"b""Every excluded Self Employed person's face, when they're asked for their Payment On Account towards their 2020/2021\xe2\x80\xa6 https://t.co/vxdrKAkgcw""",,False,b'Sun Jan 24 20:47:03 +0000 2021',3,b'1353444223513726977'
3,"b'Here are 8 ways to boost positivity &amp; personal growth in fun, practical and useful ways.\n\nWhat other ways have you\xe2\x80\xa6 https://t.co/5nFKEZ1KMQ'",,False,b'Sun Jan 24 20:18:42 +0000 2021',0,b'1353437090613223426'
0,b'Greece Approves Administration Of The Drug To Covid-19 Patients - Greek City Times - https://t.co/ZyKoyVnx5Z https://t.co/mbRO2LnrSa',,False,b'Sun Jan 24 23:01:32 +0000 2021',0,b'1353478067209998336'
