favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Governor Tambuwal goes into self-isolation after contact with persons that tested positive for\xc2\xa0COVID-19 https://t.co/5nwOhNTgnU',,False,b'Sat Dec 19 00:50:40 +0000 2020',0,b'1340097182171619328'
0,b'What we know about the coronavirus vaccine: https://t.co/Rz5HMp6k4o',,False,b'Fri Dec 18 15:50:52 +0000 2020',0,b'1339961336592252928'
0,b'Tracking COVID-19 Vaccines Around the World : #analytics #googleads #facebookads https://t.co/XrrRBoHIkj',,False,b'Fri Dec 18 21:49:01 +0000 2020',0,b'1340051468108349446'
2,b'Sign me up https://t.co/ysY58hayAo',,False,b'Sat Dec 19 01:17:19 +0000 2020',0,b'1340103886506323969'
0,"b""But if Moscow Mitch were to get COVID-19, you'd be denied his invaluable leadership! Think how terrible that would\xe2\x80\xa6 https://t.co/QoBquPDPii""",,False,b'Sat Dec 19 00:24:46 +0000 2020',0,b'1340090664759902208'
0,"b'Speaker Pelosi is administered a Covid-19 vaccine by Dr. Brian Monahan, Congress\xe2\x80\x99 attending physician, in her offic\xe2\x80\xa6 https://t.co/LJYFk4cUFn'",,False,b'Fri Dec 18 20:27:51 +0000 2020',0,b'1340031042053353472'
0,"b""#Gaza needs help - this time it's not #israeli bombs flattening people, it's #Covid_19\nBad as we are in Europe, we'\xe2\x80\xa6 https://t.co/Z91zOQleyf""",,False,b'Sat Dec 19 04:02:57 +0000 2020',1,b'1340145571047354370'
1,"b""@KylieJenner @ultabeauty \xe2\x9c\xa8FREE KHLOE KARDASHIAN\xe2\x9c\xa8\n\nOBEY\n\nit's that easy \xf0\x9f\x98\x82\n\n                         \xf0\x9f\x92\xaf\n\nhttps://t.co/ccweGQOjI2""",KylieJenner,False,b'Fri Dec 18 16:54:59 +0000 2020',0,b'1339977471593041922'
0,"b""We are on 50 days of no community transmission. Please everyone coming from NSW please don't ruin it for us.\nGo and\xe2\x80\xa6 https://t.co/wWioN17lcd""",,False,b'Fri Dec 18 22:15:01 +0000 2020',0,b'1340058011985833984'
3,b'Watching the ghouls who are responsible for the severity of the pandemic is infuriating in ways I do not have the w\xe2\x80\xa6 https://t.co/ZikHPSghuy',,False,b'Fri Dec 18 20:06:59 +0000 2020',0,b'1340025788490506247'
0,b'All non-essential shops in Northern Ireland must close from the end of trading on Christmas Eve as part of tougher\xe2\x80\xa6 https://t.co/qPgtx4iSrH',,False,b'Fri Dec 18 10:23:46 +0000 2020',0,b'1339879018393382912'
2,"b'Per capita this is like 300,000 cases and 3,300 deaths in the US https://t.co/qxVkwbpGaE'",,False,b'Fri Dec 18 13:53:50 +0000 2020',0,b'1339931883317178369'
2,b'Should be fake (placebo) like his administration https://t.co/gVgRFNlIen',,False,b'Fri Dec 18 16:56:29 +0000 2020',1,b'1339977847696482305'
0,b'\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1McConnell Is Trying To Block Mandatory Paid Sick Leave For Workers Who Get COVID\nCongress already granted big bu\xe2\x80\xa6 https://t.co/ojfqSxThay',,False,b'Fri Dec 18 23:59:48 +0000 2020',0,b'1340084382325870592'
0,b'The FDA has approved rapid COVID-19 antigen tests for at-home use. Testing will continue to be an important measure\xe2\x80\xa6 https://t.co/wZF4oa2M8p',,False,b'Fri Dec 18 13:00:34 +0000 2020',0,b'1339918479768600576'
3,b'An Op_Tibet Response to Twitter Censoring Dissent on Covid Vaccines \n\nhttps://t.co/7FPRaXGzN5\xe2\x80\xa6 https://t.co/fCGTYpGs0O',,False,b'Sat Dec 19 03:33:53 +0000 2020',2,b'1340138258232188930'
0,"b'That\xe2\x80\x99s too bad, considering his network has caused millions of Americans not to take the virus seriously and hundre\xe2\x80\xa6 https://t.co/lie7waAm0q'",,False,b'Fri Dec 18 19:06:43 +0000 2020',0,b'1340010624433201161'
23,b'the distance between your dreams and reality is called ...\naction\n\nunknown\xe3\x80\xb0\n\n#myphoto #photo #nature\xe2\x80\xa6 https://t.co/AYnk5oG00Q',,False,b'Fri Dec 18 15:07:28 +0000 2020',7,b'1339950414775631875'
19,b'Emergency Medicine residents across CA are providing front line #COVID19 care to patients &amp; should be prioritized f\xe2\x80\xa6 https://t.co/AiU5jjJeNA',,False,b'Fri Dec 18 21:19:21 +0000 2020',9,b'1340044003073536000'
0,b'I\xe2\x80\x99m willing to bet COVID-19 is a CCR5 disease and Leronlimab is the cure. The drug has been suppressed but once Bid\xe2\x80\xa6 https://t.co/8pzN15ugoh',,False,b'Fri Dec 18 14:15:57 +0000 2020',0,b'1339937448655204357'
1,"b'#Belgium is just starting to see its death rate tick up again\n\nNew #Covid19 cases are up for the 11th straight day,\xe2\x80\xa6 https://t.co/14fOOwvXaW'",TWMCLtd,False,b'Fri Dec 18 10:28:17 +0000 2020',0,b'1339880154642964481'
0,b'@Caliannah @ClareCraigPath @CJforeveryoung SARS-CoV-2 is a known quantity and the vaccine for it takes a novel appr\xe2\x80\xa6 https://t.co/mAF7qVqkZE',rlamartini,False,b'Fri Dec 18 17:51:22 +0000 2020',0,b'1339991659631816705'
0,b'Five people arrested for violating home quarantine conditions\n\n#Qatar #COVID19 #Violation #HomeQuarantine\xe2\x80\xa6 https://t.co/FryorkOSdd',,False,b'Sat Dec 19 03:04:12 +0000 2020',0,b'1340130786117226497'
