favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@mvankerkhove @WHO Maria....you just stated it's good to 'celebrate' success in coronavirus as is apparently being\xe2\x80\xa6 https://t.co/KeWOkx8AgL""",mvankerkhove,False,b'Mon Sep 07 15:03:23 +0000 2020',0,b'1302985822782722049'
0,b'But the economy! The poor economy something something. https://t.co/A8m6r9k4EJ',,False,b'Mon Sep 07 12:22:21 +0000 2020',0,b'1302945300097630208'
0,b'Dan told \xe2\x80\x98show us your money\xe2\x80\x99 for support https://t.co/U7lovjpn5v',,False,b'Mon Sep 07 19:32:26 +0000 2020',0,b'1303053534196150272'
0,"b'TOKYO (Reuters) - Japan\xe2\x80\x99s real wages fell for the fifth straight month in July, the government said on Tuesday, poi\xe2\x80\xa6 https://t.co/1om50uO4lu'",,False,b'Tue Sep 08 01:25:31 +0000 2020',0,b'1303142391038111745'
4,b'Hold up a ball not gonna catch a virus https://t.co/Qh67OGjouG',,False,b'Mon Sep 07 18:54:06 +0000 2020',0,b'1303043884830863364'
0,b'Stop leading with the fucking vaccines. This is a virus with a 99.9% survivability rate and improving daily. Stop t\xe2\x80\xa6 https://t.co/Voi2Qjp8RU',,False,b'Mon Sep 07 13:46:10 +0000 2020',0,b'1302966391511887872'
0,b'Drop some truth below. Share the knowledge. RT Follow #alllivesmatter #georgefloyd #daviddorn #realtalk #justice\xe2\x80\xa6 https://t.co/qfI6UxNENA',,False,b'Mon Sep 07 11:03:38 +0000 2020',0,b'1302925487774326785'
3,"b'193,370 deaths, averaging nearly 1000 a day.  A nation of bereaved, of the ill, &amp; the dying.  Trump must pay.. https://t.co/0BOiIkruzk'",,False,b'Mon Sep 07 17:52:23 +0000 2020',0,b'1303028354183036930'
8,"b'@NZedAUS I\xe2\x80\x99d be on the first plane back to Japan, COVID-19 or not #nzpol'",NZedAUS,False,b'Tue Sep 08 03:39:27 +0000 2020',0,b'1303176092937670659'
0,b'Increased #Migration to #Scotland from rest of #UK \nhttps://t.co/M9C7qoMVCq\n#Aberdeen #Andrews #Bell #Coronavirus\xe2\x80\xa6 https://t.co/uZ6852FsfA',,False,b'Mon Sep 07 10:56:31 +0000 2020',0,b'1302923697091731456'
0,"b""Well, this won't be good for the environment. https://t.co/C6SRXCvCat""",,False,b'Mon Sep 07 09:02:45 +0000 2020',0,b'1302895066214694913'
0,"b""#Huawei's talent ecosystem aims to bridge the #digital divide, develop local #ICT talent, and fulfil corporate soci\xe2\x80\xa6 https://t.co/JDitTE2orc""",,False,b'Mon Sep 07 12:22:30 +0000 2020',0,b'1302945338744070144'
0,b'COVID-19 patients suffer long-term lung and heart damage but it can improve with\xc2\xa0time https://t.co/QEmo0GShys',,False,b'Mon Sep 07 17:58:31 +0000 2020',0,b'1303029900199317505'
1,b'Happy Disability Pride! \n#DisabilityPride #NorfolkDisabilityPride \n#DisabilityPrideOnline \nFind out how you can joi\xe2\x80\xa6 https://t.co/Do3svHBrju',,False,b'Mon Sep 07 08:37:07 +0000 2020',1,b'1302888617551884288'
0,b'How stupid can that bunch in D.C. be?! https://t.co/GZSyMcbFrH',,False,b'Mon Sep 07 07:59:42 +0000 2020',0,b'1302879200227913728'
0,"b""tnieupdateoncovid-19#Koppal District#251 new Covid-19 positive cases &amp; four deaths on Monday take district's tally\xe2\x80\xa6 https://t.co/8HU561A25i""",,False,b'Mon Sep 07 13:14:39 +0000 2020',5,b'1302958460435271680'
0,b'@IAGovernor @DMRegister Iowans shouldn\xe2\x80\x99t be punished for Reynolds poor decisions. Kim from the beginning of the pan\xe2\x80\xa6 https://t.co/hRHtAp73BU',IAGovernor,False,b'Mon Sep 07 20:17:03 +0000 2020',0,b'1303064760892764161'
0,"b""&amp; LET IT STAY THAT WAY. NO VACCINE TRIALS, HELL DON'T EVEN GO OVER THERE! LEAVE THEM ALONE. https://t.co/AWND4ZOdxO""",,False,b'Mon Sep 07 16:12:03 +0000 2020',0,b'1303003106045816832'
