favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b'Wow! From CDC no less, bold. #TrumpVirusCatastrophe #Genocide https://t.co/JzvuTwUMlW'",,False,b'Mon Nov 23 21:32:05 +0000 2020',1,b'1330987509862555650'
14,"b""15 Texas relatives sick with COVID-19 after party 'feel guilty' https://t.co/STj85lsohi https://t.co/3gEL9hNoQM""",,False,b'Tue Nov 24 03:30:07 +0000 2020',4,b'1331077610739273729'
0,b'@tedcruz I hope your thanksgiving is ruined by burnt turkey and undercooked green beans. https://t.co/DSUjTNvQci',tedcruz,False,b'Tue Nov 24 03:04:10 +0000 2020',0,b'1331071082040877058'
23,"b'No active cases, and no new infections for almost four weeks. Mask wearing relaxed, outside life resuming, curfew a\xe2\x80\xa6 https://t.co/1kw9Pr67Ok'",,False,b'Mon Nov 23 21:38:35 +0000 2020',0,b'1330989144797900800'
0,b'My Thoughts exactly. Also you have to get tested to see if you actually have it. LMBO! https://t.co/2iiUHvO725',,False,b'Tue Nov 24 01:29:51 +0000 2020',0,b'1331047344561815554'
0,b'tomaaaaa https://t.co/JkuUqDGN50',,False,b'Mon Nov 23 07:32:42 +0000 2020',0,b'1330776269953363969'
0,b'Coronavirus updates: Third vaccine candidate up to 90% effective; White House sticks with holiday... https://t.co/zUiWYeudy7 via @YahooNews',,False,b'Mon Nov 23 23:06:52 +0000 2020',0,b'1331011361443356673'
1,"b""\xf0\x9f\x99\x84Duke's Wednesday night game vs. Gardner-Webb has been postponed following a positive COVID-19 test within the Gard\xe2\x80\xa6 https://t.co/5OCyQ0ktzy""",,False,b'Mon Nov 23 17:37:08 +0000 2020',0,b'1330928384520622081'
0,b'Muendee covid-19 tests huko @NairobiWomen https://t.co/0KbE4uQt9Z',,False,b'Mon Nov 23 13:14:33 +0000 2020',0,b'1330862299226238977'
0,b'Bad Bunny da positivo en Covid-19 \xf0\x9f\x91\x8c #ZirigozaEu \xf0\x9f\x8e\xba #DVD #CD # Blurayhttps://https://t.co/uz05lhjXgb',,False,b'Mon Nov 23 12:56:01 +0000 2020',0,b'1330857637542551555'
0,"b'@SecondLady @Mike_Pence @VP American\xe2\x80\x99s are suffering food shortage, evictions and hospitals are dumping COVID-19 bo\xe2\x80\xa6 https://t.co/4CXifwqZDr'",SecondLady45,False,b'Mon Nov 23 16:36:20 +0000 2020',0,b'1330913083162705920'
2,b'#MoSalah tested negative and is back to training The Egyptian king of Liverpool is back to the gym after testing ne\xe2\x80\xa6 https://t.co/uyN8x2UbCs',,False,b'Mon Nov 23 20:36:34 +0000 2020',0,b'1330973536425570304'
9,b'ZAHA TO MISS NEWCASTLE SIUUUU (all serious get well soon) https://t.co/sAgl4C27Tc',,False,b'Mon Nov 23 17:40:07 +0000 2020',0,b'1330929131790487553'
1,"b'""AstraZeneca says its COVID-19 vaccine \'highly effective\' in preventing disease."" (via @AP) https://t.co/ScUJvulcqA'",,False,b'Mon Nov 23 16:47:20 +0000 2020',0,b'1330915851445309445'
0,b'Top COVID-19 security statistics https://t.co/Q5InCXfTFt #cybersecurity https://t.co/GKDWn3jkOF',,False,b'Mon Nov 23 11:38:03 +0000 2020',0,b'1330838016819138565'
0,b'i hopeee jisoo isss safeeee https://t.co/kUYiQwhrui',,False,b'Tue Nov 24 01:15:04 +0000 2020',0,b'1331043625464020993'
1,b'I\xe2\x80\x99ve never used this term but @tedcruz is a dirtbag for so irresponsibly representing his people and his state.\xe2\x80\xa6 https://t.co/przq5070zs',,False,b'Tue Nov 24 02:53:17 +0000 2020',1,b'1331068343793704961'
8,b'On Day 1 of the Pathfinder Country workshop we\xe2\x80\x99ll be discussing ongoing responses to the impact of COVID-19 on chil\xe2\x80\xa6 https://t.co/lqkpNNJt0P',,False,b'Mon Nov 23 09:31:48 +0000 2020',8,b'1330806242500022275'
0,b'It seems that the screenings and temperature checks are not effective and may do harm by giving a false sense of se\xe2\x80\xa6 https://t.co/JRjqslm1iC',,False,b'Mon Nov 23 09:24:42 +0000 2020',0,b'1330804457643204610'
11,b'Keep in mind also that many documented relapses and even some longer-delayed reactivation events on immunosuppressa\xe2\x80\xa6 https://t.co/KC0pN2Dpn2',__ice9,False,b'Mon Nov 23 14:05:49 +0000 2020',2,b'1330875203291844610'
0,"b'The number of Coronavirus cases in Kenya has now reached 77,785 and 1,392 deaths'",,False,b'Mon Nov 23 15:38:55 +0000 2020',0,b'1330898633793957889'
6,b'No one:\n\nCoronavirus at Thanksgiving: https://t.co/wVVnPO4nnf',,False,b'Tue Nov 24 00:15:34 +0000 2020',2,b'1331028652826431489'
9,"b""The \xc2\xa35m fund aims to reverse the damage caused by both Covid-19 and a 'no-deal' Brexit\n\nhttps://t.co/m5aKInnpcN""",,False,b'Mon Nov 23 22:00:00 +0000 2020',4,b'1330994536772820992'
4,"b'Galvez says PH might be able to secure 60 million doses of #COVID19 vaccine from Sinovac, AstraZeneca, and Johnson &amp; Johnson by next year'",ANCALERTS,False,b'Mon Nov 23 15:19:10 +0000 2020',1,b'1330893661043789832'
0,b'well said madam. https://t.co/9Jz7fp73zk',,False,b'Mon Nov 23 16:00:13 +0000 2020',0,b'1330903992994463746'
14,"b'Volunteers.\n@UNICEFClubs members.\nYouth advisors.\n\nEven in #COVID19, young Americans are helping kids become leader\xe2\x80\xa6 https://t.co/NGDYaQlqgd'",,False,b'Mon Nov 23 17:10:05 +0000 2020',4,b'1330921573205807106'
