favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Breaking #FoxNews Alert : Key White House adviser Hope Hicks tests positive for COVID-19 after traveling with Presi\xe2\x80\xa6 https://t.co/xno0A7h30a',,False,b'Fri Oct 02 01:28:11 +0000 2020',0,b'1311840367936000001'
0,b'It looks like my physical participation to Biennial Manifesta 13 Marseille Art Exhibition in November will not go a\xe2\x80\xa6 https://t.co/ziBgQqvzSJ',,False,b'Thu Oct 01 17:56:44 +0000 2020',0,b'1311726759998521344'
0,b'The rainy day is here and now. https://t.co/NTEoAwnImr',,False,b'Thu Oct 01 07:46:02 +0000 2020',0,b'1311573070407069696'
0,"b""Funny how old German customs end up being exactly what's needed to fight the virus. Maybe Americans smell a conspir\xe2\x80\xa6 https://t.co/1GupveopYa""",,False,b'Thu Oct 01 09:41:33 +0000 2020',0,b'1311602139144298498'
0,b'Georgia reports 448 new cases of coronavirus\n#COVID2019 #COVID19 #coronavirus #Georgia #StopCoV #tbilisi \nhttps://t.co/z2n5W1mCCe',,False,b'Thu Oct 01 07:41:46 +0000 2020',0,b'1311571997789478913'
0,"b'@SRuhle All under Trump\xe2\x80\x99s watch. He lied, withheld the information of how devastating Covid-19 is, now everything i\xe2\x80\xa6 https://t.co/sDMaS4ExbO'",SRuhle,False,b'Thu Oct 01 23:58:09 +0000 2020',0,b'1311817712386138112'
0,b'ON AIR: The Way You Make Me Feel by @ronanofficial / We Entertain. Empower. Educate . Talk to us on 0208 090 2121 H\xe2\x80\xa6 https://t.co/i47SHjwB74',,False,b'Thu Oct 01 11:36:18 +0000 2020',0,b'1311631018407989248'
0,"b'On their journey, #Venezuelans are facing abuse by rebels, criminals, and corrupt state officials who are in contro\xe2\x80\xa6 https://t.co/VhGCCVspBZ'",ConpeaceO,False,b'Thu Oct 01 14:41:22 +0000 2020',0,b'1311677592852889608'
0,b'I\xe2\x80\x99m sick of the new normal. I want the old normal back. The real normal. This sequel is shit like most sequels.\xe2\x80\xa6 https://t.co/EP0h9HZgwU',,False,b'Thu Oct 01 05:56:09 +0000 2020',0,b'1311545418082258945'
12,"b'So COVID-19 is terrible NOW that that orange man is impacted, but it was fake news as 200,000 people died. Got it.'",,False,b'Fri Oct 02 03:39:19 +0000 2020',0,b'1311873371978821633'
0,b'7 Factors That Lead to Coronavirus Superspread https://t.co/N3Mmabd2zm \n#ZenOrganizing cares deeply about the state\xe2\x80\xa6 https://t.co/B0bim1Yhto',,False,b'Thu Oct 01 19:21:13 +0000 2020',0,b'1311748017112793088'
0,b'Proud to work @hqca. We just launched a survey on how COVID-19 affects Albertans. Make your voice heard today. https://t.co/lKYfjl0tsU',,False,b'Thu Oct 01 17:29:05 +0000 2020',0,b'1311719800922664962'
2,b'Hope and prayers to the Trumps. #Trump2020 (just don\xe2\x80\x99t get the results and as an obese old man you\xe2\x80\x99ll be just fine) #COVID19',,False,b'Fri Oct 02 03:27:15 +0000 2020',0,b'1311870331766935552'
163,b'I was about to write a tweet saying that at the present point in time the UK government has painted itself so effec\xe2\x80\xa6 https://t.co/fcdOJSAB4V',,False,b'Thu Oct 01 10:07:28 +0000 2020',52,b'1311608662209765376'
0,b'The BigMac Bushcraft Daily is out! https://t.co/9pl8ffd8kJ Stories thanks to; @BritishCanoeing #merchdope #coronavirus',,False,b'Thu Oct 01 12:30:19 +0000 2020',0,b'1311644612973465605'
0,"b'Coronavirus Updates: CDC Extends ""No Sail Order"" For Cruise Ships Through October Amid Reports Of White House Inter\xe2\x80\xa6 https://t.co/rcog3BzsqP'",,False,b'Thu Oct 01 16:15:37 +0000 2020',0,b'1311701309419147269'
0,b'Informa Pharma Intelligence Launches New Pulse Report: Clinical Trials &amp; the COVID-19 Vaccine\xe2\x80\xa6 https://t.co/rRnVslXh9a',,False,b'Thu Oct 01 17:10:07 +0000 2020',2,b'1311715026139377664'
0,"b'Coronavirus in NKY: 4,644 cases in Northern Kentucky, 96 deaths https://t.co/oopfcXpivC'",,False,b'Thu Oct 01 21:40:00 +0000 2020',1,b'1311782944109785088'
1,b'#COVID19 #CoronaVirus GOP MAGA Orange Clown Golfer Republican Death Cult. https://t.co/DxNZHccj2z',,False,b'Thu Oct 01 20:35:49 +0000 2020',1,b'1311766792570728448'
49,b'\xf0\x9f\x93\x88 NEW\n\n14 day Incidence rate for Ireland is 92.1 (as of midnight Tuesday).\n\nLevel 3 counties:\n\xe2\x96\xb6\xef\xb8\x8f Donegal 211.1\n\xe2\x96\xb6\xef\xb8\x8f D\xe2\x80\xa6 https://t.co/lETTSK9CI2',,False,b'Thu Oct 01 08:28:23 +0000 2020',27,b'1311583726288199681'
0,b'So this is how Trump\xe2\x80\x99s going to get out of debating Joe again... https://t.co/PDNuVCE2Ik',,False,b'Fri Oct 02 03:05:31 +0000 2020',0,b'1311864865464766465'
1,"b'Did you ever think this would ever happen? Trump\xe2\x80\x99s inexperience, ignorance and not telling Americans the truth, jus\xe2\x80\xa6 https://t.co/zDMD1GZ28M'",,False,b'Thu Oct 01 12:13:11 +0000 2020',1,b'1311640302512463875'
8,"b'The head of my academic department just asked me if I was staying safe from the coronavirus. What was my reply, you\xe2\x80\xa6 https://t.co/M814Nmgn9t'",,False,b'Thu Oct 01 16:15:05 +0000 2020',0,b'1311701179039014912'
3,b'@SaraV20166 @TheRealHoarse @realDonaldTrump No one trusts those quick tests\nThe Trump Coronavirus Tour needs to sto\xe2\x80\xa6 https://t.co/PpDmAm1Qbk',SaraV20166,False,b'Fri Oct 02 02:56:49 +0000 2020',2,b'1311862674649681921'
