favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'If you need a reason to wear a mask, here is a good one. Places that use masks have lower Covid-19 numbers and less\xe2\x80\xa6 https://t.co/21IY103Isu'",,False,b'Thu Dec 31 10:48:15 +0000 2020',0,b'1344596220472418304'
0,b'I want to get to 500 followers before end of year I follow back #GoodBye2020 \n#NewYearsEve #BlackLivesMatter\xe2\x80\xa6 https://t.co/GRKal6kaYL',,False,b'Thu Dec 31 14:37:02 +0000 2020',0,b'1344653798632026116'
0,b'@johnkrasinski PROTOCOL PLUS OTHER SOLUTION FOR COVID-19.\n\nPLEASE\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f NEBULIZER USE SILVER MINERAL.\xe2\x80\xa6 https://t.co/CrHLYE2EHb',johnkrasinski,False,b'Fri Jan 01 05:00:11 +0000 2021',0,b'1344871015432683521'
0,b'Masked up for life \xf0\x9f\x98\xa9\xf0\x9f\x98\xa3 https://t.co/9o1KlVLffZ',,False,b'Thu Dec 31 06:05:09 +0000 2020',0,b'1344524977832419330'
0,b'Information of the new COVID-19 variants are rapidly emerging. Learn more here: https://t.co/MxZlQqECF9 https://t.co/fWZYiexPGf',,False,b'Thu Dec 31 18:14:10 +0000 2020',0,b'1344708442720776193'
0,"b'WE USA CITIZENS, 74 MILLION WHO DID NOT VOTE FOR U, AND THE REST THAT DID VOTE ARE UPSET U WILL BRING MORE CRIMES,\xe2\x80\xa6 https://t.co/IfEaHOMNKN'",,False,b'Thu Dec 31 14:57:20 +0000 2020',0,b'1344658905155076100'
4,b'How Trump warped HHS long before Covid-19 \xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1 https://t.co/JWeGIV0xjx',,False,b'Thu Dec 31 21:16:08 +0000 2020',1,b'1344754233246179336'
0,"b'Oh look, these jokers want everyone to play monkey see, monkey do.  I got the vaccine, you can too. https://t.co/HvirBDb0LX'",,False,b'Thu Dec 31 22:57:15 +0000 2020',0,b'1344779680210165763'
1,"b'@JezebelKat @MoreAndAgain Just before COVID-19 was discovered, they had just found some ancient bacteria in glacier\xe2\x80\xa6 https://t.co/3co4Js9W4x'",JezebelKat,False,b'Thu Dec 31 05:21:17 +0000 2020',0,b'1344513937417654272'
4,"b'@morettiphd Sadly, the coronavirus does not know what day it is...'",morettiphd,False,b'Fri Jan 01 03:18:56 +0000 2021',0,b'1344845535233110019'
0,"b'Progress on Covid-19 vaccines, including UK approval of #oxfordastrazeneca vaccine has helped improve global econom\xe2\x80\xa6 https://t.co/cUGSZUkdpz'",,False,b'Thu Dec 31 18:26:56 +0000 2020',0,b'1344711654060208128'
1,b'Got Covid-19 tested today. Results in 2-3 days.',,False,b'Fri Jan 01 03:22:39 +0000 2021',0,b'1344846473528274944'
0,b'An Outbreak of COVID-19 Associated With a Recreational Hockey Game\n https://t.co/YUU0JucVqX',,False,b'Thu Dec 31 20:08:30 +0000 2020',0,b'1344737214484406283'
1,b'I love this video so much. I love that there is light at the end of the tunnel. I love seeing our #healthcareheroes\xe2\x80\xa6 https://t.co/pD5dbjtUMP',,False,b'Thu Dec 31 12:19:49 +0000 2020',0,b'1344619266482581504'
0,"b""Covid-19 Diary : Thursday 31 December, 2020: Happy New Year's Eve! Welcome to the last Covid diary entry for 2020.\xc2\xa0\xe2\x80\xa6 https://t.co/rYsThdCMQ9""",,False,b'Fri Jan 01 03:31:38 +0000 2021',0,b'1344848733461229569'
2,b'Coronavirus (COVID-19) Deaths of Australian Citizens in the United Kingdom (UK)\nCurrently stands at 6 for december\xe2\x80\xa6 https://t.co/xtsdPNJts4',,False,b'Thu Dec 31 23:44:48 +0000 2020',1,b'1344791646521577472'
1,"b'States need to have next level plan. Offer to HCWs, then nursing homes, then if all early dosages not used up, star\xe2\x80\xa6 https://t.co/asX0Li3ciO'",,False,b'Thu Dec 31 20:25:27 +0000 2020',0,b'1344741477688123392'
2,"b'1/12. Today, Dec 31-Jan 06: 10 additional countries are detailed below  \n#COVID19 Daily Epidemic Forecasting\nDashbo\xe2\x80\xa6 https://t.co/akAnP0ZG1i'",,False,b'Thu Dec 31 12:42:25 +0000 2020',1,b'1344624953392553985'
0,b'Biggest scam in history. https://t.co/Sy3KlWmEvr',,False,b'Fri Jan 01 02:06:13 +0000 2021',0,b'1344827234931138560'
141,b'My 2020:\n*Got COVID19 as PH1264 &amp; recovered\n*Resigned from work and started MPH in Hopkins\n*Lots of romantic chaos\xe2\x80\xa6 https://t.co/iQiWo8twmq',,False,b'Fri Jan 01 01:34:57 +0000 2021',0,b'1344819365955440646'
0,b'Horrible. What a b..ch!!!!!   So sorry \xf0\x9f\x98\x90.     Praying for you all !!!!\xf0\x9f\x99\x8f\xf0\x9f\x8c\x8e\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbd\xf0\x9f\x8c\x88\xf0\x9f\x8c\x8e\xe2\x98\xae\xef\xb8\x8f https://t.co/njqPzSr5d6',,False,b'Fri Jan 01 01:14:39 +0000 2021',0,b'1344814258182348803'
