favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'WATCH LIVE: BCPH is providing the latest update on the COVID-19 outbreak &gt;&gt;&gt; https://t.co/9x6dskwsTi',,False,b'Thu Aug 13 17:03:25 +0000 2020',0,b'1293956335881596933'
0,b'We all make mistakes and so does the PM https://t.co/jGnu5uCqrH',,False,b'Thu Aug 13 06:54:25 +0000 2020',0,b'1293803076676026370'
0,"b""Child Coronavirus Cases Spiked by 90 Percent. It's Likely Down to Two Key Reasons \xe2\x81\xa6@dougducey\xe2\x81\xa9  https://t.co/kbB5x2KMzX""",,False,b'Thu Aug 13 06:09:51 +0000 2020',0,b'1293791859144155137'
9,"b'#LIVE: The Health Minister and Dr Bloomfield are giving an update on COVID-19 cases, just hours before a decision a\xe2\x80\xa6 https://t.co/JDFQRIqEWh'",,False,b'Fri Aug 14 00:57:04 +0000 2020',2,b'1294075534343680000'
0,b'Virginia rape suspect allegedly killed his accuser after being released from jail due to coronavirus https://t.co/tOsCqaDsW2',,False,b'Thu Aug 13 16:45:03 +0000 2020',0,b'1293951712571658242'
2,b'Because of the devastation wrought by the derecho Iowa has shut down multiple Covid-19 testing sites. We are in so much trouble.',,False,b'Thu Aug 13 14:48:02 +0000 2020',1,b'1293922265638338566'
25,"b""Sir Ian McKellen throws subtle shade at Dominic Cummings over his infamous Durham trip: 'Some people don't know how\xe2\x80\xa6 https://t.co/3C2rP7SVW8""",,False,b'Thu Aug 13 12:08:00 +0000 2020',6,b'1293881990035382272'
23,b'#Philippines eyes clinical trials for Russian #COVID19 #vaccine in October https://t.co/S9T5rFUr2n',,False,b'Thu Aug 13 05:23:11 +0000 2020',13,b'1293780115202039810'
2,"b""Wouldn't it be great if all jobs were cool with this lack of accomplishing anything during working hours? And then\xe2\x80\xa6 https://t.co/lvIUa2oFlb""",,False,b'Thu Aug 13 23:28:10 +0000 2020',0,b'1294053162626748422'
0,b'@SopanDeb i feel like this was tailor made for you. https://t.co/Bk0RQH1qqY',SopanDeb,False,b'Thu Aug 13 23:58:49 +0000 2020',0,b'1294060872340447233'
