favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'9 Wildest Answers in Trump\xe2\x80\x99s Jonathan Swan Interview, Ranked #ItIsWhatItIs  https://t.co/cgpGaoiNpv'",,False,b'Wed Aug 05 01:13:02 +0000 2020',0,b'1290818059658072064'
3,"b""Epidemiologist Says You're Viewing COVID-19 Wrong If You Aren't Concerned About Others #COVID19 #coronavirus\xe2\x80\xa6 https://t.co/mWAaHdgV1E""",,False,b'Tue Aug 04 19:00:17 +0000 2020',2,b'1290724255005646854'
0,b'oh FFS @tonyzeoli #fact : Countries with hot weather have reported cases of COVID-19. #coronavirus #moronavirus #covidiots #covid19 #WHO',tonyzeoli,False,b'Tue Aug 04 22:13:23 +0000 2020',0,b'1290772849767088128'
0,"b""Interest in adaptogens has accelerated in recent months amid COVID-19 and is poised to grow even more. Here's the f\xe2\x80\xa6 https://t.co/JuyN0o1x85""",,False,b'Tue Aug 04 10:29:42 +0000 2020',0,b'1290595761001046016'
0,"b'What a waste of taxpayers money and massive loss of lives. Only Blue state bureaucracy is complacent, unless a powe\xe2\x80\xa6 https://t.co/1ly7qrLGMn'",andacar,False,b'Tue Aug 04 18:36:09 +0000 2020',0,b'1290718182848643072'
4,"b'""God\'s #sanctified #knowledge and tools, bring forth the likeness of #Christ through the fruits of His #virtue with\xe2\x80\xa6 https://t.co/fDOw7QHTXt'",,False,b'Tue Aug 04 12:31:57 +0000 2020',4,b'1290626526493499392'
1,"b""TEACHERS VOICE CONCERNS: RPS 205 teachers and support staff protest the school board's decision to hold in-person l\xe2\x80\xa6 https://t.co/L1IFz2nMDk""",,False,b'Wed Aug 05 00:58:26 +0000 2020',0,b'1290814386630725634'
4,"b'@thehill @KellyannePolls If your ""leader"" and the GOP stopped adding pork for corporations, attempting to relieve t\xe2\x80\xa6 https://t.co/pkP7D3ohpo'",thehill,False,b'Tue Aug 04 13:50:23 +0000 2020',4,b'1290646266393890818'
5,"b""Crazy to say this, but I STILL don't think most people are realistic enough about how deep we still have to go with\xe2\x80\xa6 https://t.co/6Yj8sYI04z""",,False,b'Tue Aug 04 17:31:51 +0000 2020',0,b'1290701999307206657'
1,b'Listen to the impact that #COVID19 has on the #mining industry in this episode of the #IndustryInsightsbySAP podcas\xe2\x80\xa6 https://t.co/CyQgvXKaF2',,False,b'Wed Aug 05 00:24:01 +0000 2020',0,b'1290805724445118466'
1,b'Covid explained in a Bayesian framework:  update your priors!\n\nhttps://t.co/PAwgQjyRFt',,False,b'Wed Aug 05 01:56:49 +0000 2020',0,b'1290829078736580611'
8,"b""Criteria for a reopening waiver that @WeAreTeachers opposes and private schools want are out. Now it's in counties'\xe2\x80\xa6 https://t.co/Y0vWGSXaoA""",,False,b'Tue Aug 04 19:58:54 +0000 2020',5,b'1290739005965778944'
4,b'Teachers unions are using Covid-19 as a political weapon. https://t.co/OCWGILWTjR @FCPSSupt @ElaineTholen\xe2\x80\xa6 https://t.co/R2fFUURdue',,False,b'Tue Aug 04 23:57:03 +0000 2020',1,b'1290798938942038018'
0,"b""I hope that one day I have to go to a @whydontwemusic  concert in the future. When Covid-19 isn't the    2nd easies\xe2\x80\xa6 https://t.co/ZcUcInzbOz""",,False,b'Tue Aug 04 14:33:39 +0000 2020',0,b'1290657154001784837'
1,b'Condolences my queen \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbd https://t.co/EQArWuOFnK',,False,b'Tue Aug 04 06:46:52 +0000 2020',1,b'1290539683382992896'
22,"b'In a new article from @VICE, @umichsph Asst. Prof. Julia Wolfson and other experts explain the ways #COVID19 has pr\xe2\x80\xa6 https://t.co/J8lJpII5uT'",,False,b'Tue Aug 04 14:00:56 +0000 2020',9,b'1290648919114997767'
0,"b'NOW ONLINE: View the COVID-19 Case Tracker at https://t.co/fHym3JTrqN\n\nUPDATE: As of 5PM, 4 August 2020, the DOH Ce\xe2\x80\xa6 https://t.co/fiMgsYqz8E'",,False,b'Tue Aug 04 14:39:10 +0000 2020',0,b'1290658541230002177'
2,b'COVID-19 has caused a seismic change in the way we navigate our urban environments providing an opportunity to comp\xe2\x80\xa6 https://t.co/fZxAFYvLdb',,False,b'Tue Aug 04 18:21:18 +0000 2020',0,b'1290714443215601664'
0,b'Arrivederci: Le Sirenuse at The Surf Club shutters permanently due to coronavirus https://t.co/DmotR90JHr',,False,b'Tue Aug 04 16:42:12 +0000 2020',0,b'1290689505075302400'
2,"b'Comic Relief COVID-19 Community Fund\nGrants of \xc2\xa34,000 to support vulnerable individuals, families and communities d\xe2\x80\xa6 https://t.co/epHMNpq2ka'",,False,b'Tue Aug 04 19:19:00 +0000 2020',1,b'1290728963929591808'
0,b'Good people are leaving https://t.co/dOo8JT0eH7',,False,b'Tue Aug 04 16:04:02 +0000 2020',0,b'1290679898999332864'
0,b'COVID-19 testing at Attala County Coliseum Thursday.\nhttps://t.co/6nKivaAwEJ https://t.co/jYpzgOlSvi',,False,b'Tue Aug 04 09:41:47 +0000 2020',0,b'1290583702670581762'
0,"b""The 'shecession': why economic crisis is affecting women more than men https://t.co/40TjhqUqJ1""",,False,b'Tue Aug 04 11:23:29 +0000 2020',0,b'1290609299039944705'
8,"b'@TheTNHoller @jonathanvswan How can one man be this ignorant? Of course when Trump came in there was test, there wa\xe2\x80\xa6 https://t.co/gmOTRJKtvg'",TheTNHoller,False,b'Tue Aug 04 12:55:42 +0000 2020',0,b'1290632505125740544'
0,"b'After a lengthy cabinet meeting the Boris Johnson Government has come up with a new message. "" A wank a day keeps c\xe2\x80\xa6 https://t.co/A281ruy82n'",,False,b'Tue Aug 04 17:59:36 +0000 2020',0,b'1290708984618455044'
3,"b""Stinging Obituary Blames Trump For Texas Man\xe2\x80\x99s 'Needless' Death From Coronavirus https://t.co/10Zx86bQRh via @Yahoo""",,False,b'Tue Aug 04 21:48:24 +0000 2020',1,b'1290766563214159872'
0,"b'This is a long article, but very comprehensive.  Well worth the time to read. Thank you, @edyong209 , for pulling i\xe2\x80\xa6 https://t.co/89H6OaMHMg'",,False,b'Tue Aug 04 14:13:16 +0000 2020',0,b'1290652026452549634'
0,"b'Subaru sees annual profit sinking to 9-year low as coronavirus hits car sales, Auto News, Automobilnews \xe2\x80\x93 News by\xe2\x80\xa6 https://t.co/69JMUcsSEv'",,False,b'Tue Aug 04 12:36:30 +0000 2020',0,b'1290627672649998336'
7,"b'Keep fighting for postal office funding, election security, and tie that unemployment extension to a trigger! https://t.co/D6O3vKTrES'",,False,b'Wed Aug 05 01:23:04 +0000 2020',0,b'1290820583794647040'
0,"b""This is an utter disgrace!  They're spending as if there's no tomorrow!\n\nThe Snowflakes are going to inherit a mass\xe2\x80\xa6 https://t.co/yBUM9CD3YP""",,False,b'Tue Aug 04 11:40:38 +0000 2020',0,b'1290613612231499776'
0,"b'@WhiteHouse @realDonaldTrump The coronavirus found, exploited, and widened every inequity that the U.S. had to offer https://t.co/0Y5kQMuab0'",WhiteHouse45,False,b'Tue Aug 04 13:55:01 +0000 2020',0,b'1290647433307979778'
3,"b'This makes me sick to my stomach, angry &amp; so sad all at the same time. Corrupt power has allowed the hijacking of o\xe2\x80\xa6 https://t.co/lUKgHaCU34'",,False,b'Wed Aug 05 03:06:13 +0000 2020',0,b'1290846543944257537'
0,b'\xf0\x9f\x8c\xb5First HEALTH\xf0\x9f\x8d\x80\xf0\x9f\xa5\x91\xf0\x9f\x8c\xb4yummy\nrecruit partner\nhttps://t.co/MkWS3ryTBW\n\n#organic\n#california\n#greenleaf \n#silliconbeach\xe2\x80\xa6 https://t.co/Th8xu6vZOQ',,False,b'Wed Aug 05 00:20:45 +0000 2020',0,b'1290804904248762369'
0,b'Outbreak at Iceland warehouse where 64 tested positive leads to spike in city https://t.co/pluUyB4kSh via @MetroUK',,False,b'Tue Aug 04 11:12:57 +0000 2020',0,b'1290606645798678529'
1,"b'they are saying this , when they are allowed to illegally occupy the road for several months.\n\nLaato ke bhoot....\xe2\x80\xa6 https://t.co/BEOD7k6rCp'",,False,b'Tue Aug 04 06:52:11 +0000 2020',0,b'1290541023639171077'
0,b'Surprisingly high. https://t.co/pWxpUr39PS',,False,b'Tue Aug 04 17:56:16 +0000 2020',0,b'1290708146428813312'
5,"b'2020 must be a year of calamity. Covid-19 engulfing the world, people dying, people losing jobs and now an explosio\xe2\x80\xa6 https://t.co/e1O1275Un1'",,False,b'Wed Aug 05 02:53:30 +0000 2020',1,b'1290843345233653760'
0,"b""Ganduje is not only a governor, he's also a good crisis manager. Best at whatever he does. https://t.co/1rgmjOzik2""",,False,b'Tue Aug 04 20:01:33 +0000 2020',0,b'1290739672163979267'
1,b'88% of consumers say the coronavirus will affect their back to school shopping in some form. #chsnews \nhttps://t.co/0YbyLQlfov',,False,b'Tue Aug 04 22:04:49 +0000 2020',1,b'1290770692624048128'
1,"b""@CarlaSpade @MuttleySwan @MinistryDissent that graph shows deaths, not total cases. all that shows is that we're be\xe2\x80\xa6 https://t.co/tOjluClYvg""",CarlaSpade,False,b'Tue Aug 04 11:45:42 +0000 2020',0,b'1290614888872673281'
0,b'Really interesting article on airflow and the impact it has on coronavirus. \n\n#theengineer #information\xe2\x80\xa6 https://t.co/Ix3go0RVBw',,False,b'Tue Aug 04 07:31:03 +0000 2020',0,b'1290550801836978177'
0,b'US coronavirus: Covid-19 is more widespread than ever in the US but there are states doing things right https://t.co/tChkkPOq3G',,False,b'Tue Aug 04 08:32:58 +0000 2020',0,b'1290566383974199298'
0,"b""@GregAbbott_TX looks like the #mask order did little to none on slowing down the #COVID19 cases, so what now?\n\nI'll\xe2\x80\xa6 https://t.co/jQpRchg0tS""",GregAbbott_TX,False,b'Tue Aug 04 15:46:05 +0000 2020',0,b'1290675381595512832'
1,b'The federal government is providing extra subsidised therapy sessions for people affected by the second wave of cor\xe2\x80\xa6 https://t.co/ONXF7EZ3xb',,False,b'Tue Aug 04 07:13:33 +0000 2020',1,b'1290546400304877569'
4,"b""@TVAnews I see Trump's once again using nationalism and xenophobia instead of tackling Coronavirus and unemployment\xe2\x80\xa6 https://t.co/L6DYiNXTvX""",TVAnews,False,b'Tue Aug 04 13:06:31 +0000 2020',0,b'1290635225568104448'
2,b'@cookingdiary covid19 play cooking diary\xf0\x9f\xa4\xa3',cookingdiary,False,b'Tue Aug 04 12:18:46 +0000 2020',0,b'1290623209717424129'
1,b'Wait\xe2\x80\xa6What\xef\xbc\x81\xef\xbc\x9f\xef\xbc\x81\xef\xbc\x9f https://t.co/sT4cgahV5m',,False,b'Tue Aug 04 16:02:48 +0000 2020',0,b'1290679587966349314'
0,b'What this actually means is withdrawing money from the real economy during a recession and withdrawing support for\xe2\x80\xa6 https://t.co/RzlqgVlERX',,False,b'Tue Aug 04 10:05:23 +0000 2020',0,b'1290589640898953218'
2,b'Looking forward to sharing in testing data on the impact of COVID 19 on bereavement care. https://t.co/0XGbcZU1AX',,False,b'Tue Aug 04 04:13:02 +0000 2020',0,b'1290500970518986759'
0,"b'Aka...a couple of you are gonna get them rona\xe2\x80\x99 then you\xe2\x80\x99re going to infect your teammates, NEXT MAN UP! https://t.co/Vch9M22494'",,False,b'Tue Aug 04 17:24:53 +0000 2020',0,b'1290700247618826240'
0,b'Deaths in the U.S. are going up - Trump disagrees - #COVID19 #Covid #Coronavirus #Trump #Biden #Pandemic\xe2\x80\xa6 https://t.co/NS4heYqi7O',,False,b'Tue Aug 04 15:41:46 +0000 2020',0,b'1290674295849574401'
0,b'The newly appointed presidents of four CUNY schools in Queens sat down with Schneps Media last week to discuss thei\xe2\x80\xa6 https://t.co/Cy1jSF8ooq',,False,b'Wed Aug 05 01:40:03 +0000 2020',0,b'1290824860537696259'
17,b'Vaishno Devi Yatra to resume from August 16 which was suspended amid COVID-19 outbreak in March this year: Shri Mat\xe2\x80\xa6 https://t.co/HJVgWJquF2',,False,b'Tue Aug 04 16:40:31 +0000 2020',6,b'1290689081182101504'
0,"b'#COVID19 #ClimateChange #overpopulation we are living in the end times, when a species is too stupid to save itself\xe2\x80\xa6 https://t.co/st1PtFbNBL'",,False,b'Tue Aug 04 10:17:21 +0000 2020',0,b'1290592654741450757'
0,b'Can you help @CornwallFT ?? https://t.co/Vcv10eSqeK',,False,b'Tue Aug 04 06:34:17 +0000 2020',0,b'1290536518726168577'
0,"b""If there is one overarching factor that has caused #America's utter failure to slow the spread of #COVID19, it is c\xe2\x80\xa6 https://t.co/a8f3M3LAjM""",,False,b'Tue Aug 04 13:05:14 +0000 2020',0,b'1290634904162705409'
0,"b'Moving out of denial, it is very clear that the presidential election can be stolen by Trump and the complicit GOP.\xe2\x80\xa6 https://t.co/AbIqSu8YD5'",,False,b'Tue Aug 04 12:49:13 +0000 2020',0,b'1290630872715145222'
3,b'@ochealth Well this is interesting https://t.co/z2pp1uUG2h',ochealth,False,b'Wed Aug 05 00:53:05 +0000 2020',1,b'1290813041894764545'
0,b'Woo hoo!! #GoodElephant was recently featured in #ColoradoInno\xe2\x80\x8b!\nRead more about how Good Elephant has pivoted sinc\xe2\x80\xa6 https://t.co/Bp8mUKptLD',,False,b'Tue Aug 04 22:24:01 +0000 2020',0,b'1290775523971473409'
0,b'Cruise ships have always been incubators for disease and infection https://t.co/O36ofEtTNW',,False,b'Wed Aug 05 00:51:41 +0000 2020',0,b'1290812686872096768'
3,"b'Where is \xe2\x80\x9cplayer contracts COVID, but doesn\xe2\x80\x99t fully recover physically even after testing negative\xe2\x80\x9d? https://t.co/ergkSTKAAU'",,False,b'Tue Aug 04 12:47:12 +0000 2020',0,b'1290630366601125888'
0,b'Large event held in Tennessee amid COVID-19 pandemic criticized by some residents https://t.co/6wpsMI3ZQo',,False,b'Tue Aug 04 07:36:11 +0000 2020',0,b'1290552094936772609'
0,b'I hate that POS in office as much as he hates the USA. He must be voted out. https://t.co/SlNCB82ggH',,False,b'Wed Aug 05 02:31:33 +0000 2020',0,b'1290837821599645697'
1,b'2.What about the students who are quarantined?? \n3.What about the students who are Covid-19 patients??\n\n#POSTPONE JEE&amp;NEET...',Justice_to3M,False,b'Tue Aug 04 05:33:39 +0000 2020',1,b'1290521257880875008'
6,b'The fall reopening optics are bad and could get much worse https://t.co/KMR5JdoeBJ',,False,b'Tue Aug 04 23:46:30 +0000 2020',2,b'1290796281833684994'
65,b'Singapore is funding research by U.S. Covid-19 vaccine developer Arcturus in order to secure the first doses of any\xe2\x80\xa6 https://t.co/LbhdiEnKoJ',,False,b'Wed Aug 05 03:16:05 +0000 2020',36,b'1290849025281921025'
0,b'Give $2000/month to every American #moneyforthepeople #covid19 - Sign the Petition! https://t.co/mVBVeBtMrb via @Change',,False,b'Wed Aug 05 02:50:38 +0000 2020',0,b'1290842623679356933'
