favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'WATCH: What You Need To Know \xe2\x80\x94 August 12, 2020: Biden Selects Kamala Harris For VP \xe2\x80\x94 Black Mental Health \xe2\x80\x94 Coronavi\xe2\x80\xa6 https://t.co/lj5z8zvcQd'",,False,b'Wed Aug 12 10:01:30 +0000 2020',0,b'1293487766957957126'
0,"b'Province sending more than $40M to Waterloo Region, municipalities to deal with COVID-19 shortfall\xe2\x80\xa6 https://t.co/vPd9f6wkMf'",,False,b'Wed Aug 12 19:55:33 +0000 2020',0,b'1293637264572944384'
5,"b""2/ Here's the Duke University release about coronavirus testing \xe2\x80\x94 finding only 4 students covid-positive from among\xe2\x80\xa6 https://t.co/uDtl3cHXB4""",cfishman,False,b'Wed Aug 12 18:02:09 +0000 2020',1,b'1293608727388590081'
0,b'Don\xe2\x80\x99t be a #covidiot and COVER YOUR NOSE!!! https://t.co/nstX2A3Bco',,False,b'Wed Aug 12 10:11:06 +0000 2020',0,b'1293490186400268289'
2,"b""\xf0\x9f\x8e\xb5 ...so show me yours I'll show you mine tool time you'll love it just like Lyle and then we'll do it doggy style b\xe2\x80\xa6 https://t.co/T9RizIxDH0""",,False,b'Wed Aug 12 10:23:19 +0000 2020',0,b'1293493260132941824'
0,"b'Solid data: most cases and spread stems from people going to work with symptoms, and going to parties / social even\xe2\x80\xa6 https://t.co/dOruP0AZoU'",,False,b'Wed Aug 12 19:53:25 +0000 2020',0,b'1293636729384173568'
0,b'Wuhan coronavirus pandemic STAGED to cover-up the\npublic health crisis caused by the intensive 5G roll-out\nin Wuhan\xe2\x80\xa6 https://t.co/OHkZ5FA3Lg',,False,b'Wed Aug 12 11:30:01 +0000 2020',0,b'1293510045586644992'
0,b'wef: COVID-19: What you need to know about the coronavirus pandemic on 12 August https://t.co/QPvJpfJqzW #COVID19\xe2\x80\xa6 https://t.co/VafC1MWOFZ',,False,b'Wed Aug 12 10:49:05 +0000 2020',0,b'1293499742161338370'
0,"b""#NFL's testing numbers for #COVID19 look promising so far. https://t.co/QWzm1XDTh0""",,False,b'Wed Aug 12 19:28:31 +0000 2020',0,b'1293630463727276034'
1,b'We are here to support the #COVID19 effort with the T-SPOT\xc2\xae \xf0\x9d\x98\x8b\xf0\x9d\x98\xaa\xf0\x9d\x98\xb4\xf0\x9d\x98\xa4\xf0\x9d\x98\xb0\xf0\x9d\x98\xb7\xf0\x9d\x98\xa6\xf0\x9d\x98\xb3\xf0\x9d\x98\xba\xe2\x84\xa2 SARS-CoV-2 research use only kit. We use the\xe2\x80\xa6 https://t.co/wxRorXUXD0',,False,b'Wed Aug 12 17:08:21 +0000 2020',1,b'1293595188565348354'
0,"b'From August 17, road transport between the regions, public transport (excluding the subway) and suburban buses will\xe2\x80\xa6 https://t.co/JlC2JL1Qby'",,False,b'Wed Aug 12 15:37:17 +0000 2020',0,b'1293572269533528064'
0,b'Hands up....who sets the hardest mock exam papers that they possibly can?! \xf0\x9f\x99\x8b\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/3hmbpX48PG',,False,b'Wed Aug 12 10:26:52 +0000 2020',0,b'1293494151842082816'
3,"b'Last Sunday we served meat balls with pasta twirls , followed by delicious crumble, to our #homeless friends.\xe2\x80\xa6 https://t.co/gbNS4kB7YN'",,False,b'Wed Aug 12 15:58:07 +0000 2020',0,b'1293577515072708609'
0,b'Americans are giving up US citizenship in record numbers https://t.co/nesDO3xHCf',,False,b'Wed Aug 12 13:21:28 +0000 2020',0,b'1293538089898586112'
5,b'@SharkawyMD @CP24 You\xe2\x80\x99re my go-to source for guidance on everything COVID19. Thank you for keeping it real and voic\xe2\x80\xa6 https://t.co/0cxXqfGOdX',SharkawyMD,False,b'Wed Aug 12 15:55:28 +0000 2020',0,b'1293576848425746433'
11,"b'CNN:\n""Florida sheriff bans his deputies and office visitors from wearing masks on a day his county broke records fo\xe2\x80\xa6 https://t.co/0ksK9oZxTx'",,False,b'Wed Aug 12 23:47:05 +0000 2020',1,b'1293695533903753217'
2,b'In MS today: 1081 NEW cases and 45 more deaths ... https://t.co/tyCE2NVTy4',,False,b'Wed Aug 12 18:07:44 +0000 2020',0,b'1293610132874698753'
0,b'Big Ten cancels fall football season amid coronavirus concerns - The Washington Post https://t.co/RC41yU7D0j',,False,b'Wed Aug 12 12:25:34 +0000 2020',0,b'1293524025826738176'
