favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'another tweet that has aged like fine milk https://t.co/6lj4OkHLiU',,False,b'Wed Dec 30 03:20:36 +0000 2020',0,b'1344121179653566464'
0,b'@OfficialTfGM The lockdown in Spain was extremely strict. In Spain masks must be worn both inside and outdoors. Des\xe2\x80\xa6 https://t.co/1UlbquAlFV',OfficialTfGM,False,b'Tue Dec 29 10:05:44 +0000 2020',0,b'1343860747533737985'
8,b'There are 125K Americans in hospitals with Covid. 3K Americans dying every day from Covid.\n\nRape cheerleader\xe2\x80\xa6 https://t.co/Wq2M8pTL2E',,False,b'Tue Dec 29 12:32:48 +0000 2020',2,b'1343897758890160129'
2,b'COVID-19 Psychological Research free articles by @APA_Journals https://t.co/gVzhGoFJuR',,False,b'Tue Dec 29 12:49:00 +0000 2020',1,b'1343901834633748480'
10,b'Covid-19 vaccine outlook revives return-to-office plans  https://t.co/4Dvr82QEmS',,False,b'Tue Dec 29 21:48:03 +0000 2020',3,b'1344037490651525120'
0,"b'""New U.S. Covid-19 cases may decline around March, JHU doctor says""  https://t.co/5x1mPMIEu8'",,False,b'Tue Dec 29 23:00:05 +0000 2020',0,b'1344055618320162816'
7,b'I am not ready for any Covid-19 variants',,False,b'Tue Dec 29 22:06:49 +0000 2020',0,b'1344042212846411778'
0,b'@calonghurst @JeffHsuMD @Stanford Can the CA Notify App be notify California state officials if the Covid-19 vaccin\xe2\x80\xa6 https://t.co/doNqKU5e7u',calonghurst,False,b'Wed Dec 30 01:06:48 +0000 2020',1,b'1344087506858504194'
2,b'Unemployed Coloradans won\xe2\x80\x99t see federal jobless aid for weeks despite Trump signing coronavirus relief bill\xe2\x80\xa6 https://t.co/ar4CgKOrGY',,False,b'Tue Dec 29 14:56:56 +0000 2020',1,b'1343934028517318656'
0,"b""Can't be true, it's only City who have done it, or so I'm told. https://t.co/Boi5Z9TFXQ""",,False,b'Tue Dec 29 07:43:44 +0000 2020',0,b'1343825012659204097'
1,"b'COVID-19 vaccination programme has started in UK. To Learn more, tune into The Breakfast Show with Raj Ghai from 6\xe2\x80\xa6 https://t.co/DzpELmRhsy'",,False,b'Tue Dec 29 16:08:46 +0000 2020',1,b'1343952108807204865'
1,b'#Download My Kill #Coronavirus On Contact #Recipes #coronaviruschallenge #COVID19 https://t.co/AS9RUrJG03 https://t.co/wl6IGv055Q',,False,b'Tue Dec 29 21:30:23 +0000 2020',0,b'1344033045070966788'
1,"b""@Yvonne_Maphosa COVID19 IS A BUSINESS TOOL, DON'T BELIEVE SUCH NONSENSE AND PROPAGANDA MEDIA\n\nThey claim they are s\xe2\x80\xa6 https://t.co/MwIdQIKhMr""",Yvonne_Maphosa,False,b'Tue Dec 29 06:30:27 +0000 2020',0,b'1343806568924651520'
8,"b'After 10 months of confusion, chaos and deaths, can West have a clear virus-fight strategy? \n\n#COVID19 \nhttps://t.co/WhW5VZNlXX'",,False,b'Tue Dec 29 21:57:00 +0000 2020',1,b'1344039741977735169'
4,b'Goal posts just keep getting moved https://t.co/weK0YDdwOL',,False,b'Tue Dec 29 14:20:44 +0000 2020',0,b'1343924918598184969'
0,"b'Ontario reports 2,553 new cases of #COVID19 today, and 1,939 yesterday.\n\nToronto 895, Peel 496, Windsor-Essex 147,\xe2\x80\xa6 https://t.co/pX3j9A530J'",,False,b'Tue Dec 29 15:49:30 +0000 2020',0,b'1343947260468621314'
0,b'Not really relative on a local scale. Local figures are best. How many of these new cases are London and South east\xe2\x80\xa6 https://t.co/in2EIN6eBD',,False,b'Tue Dec 29 19:23:33 +0000 2020',0,b'1344001127377940481'
3,"b'@realDonaldTrump H1N1 in 2009 -2010 , 12500 deaths in the US. Covid-19 2020 , 346 524 deaths. Is Trump bragging abo\xe2\x80\xa6 https://t.co/u1hwprM0P0'",realDonaldTrump,False,b'Wed Dec 30 01:57:17 +0000 2020',0,b'1344100212017491968'
0,b'The Coronavirus Pandemic: A Timeline https://t.co/N1zuXK5NlQ',,False,b'Tue Dec 29 13:45:02 +0000 2020',0,b'1343915937850826753'
0,b'@RepAndyBiggsAZ Post the election Trump has:\nLOST electoral college vote 306 to 323\nLOST popular vote by 7m votes\nL\xe2\x80\xa6 https://t.co/HaNeEilgGW',RepAndyBiggsAZ,False,b'Tue Dec 29 10:38:51 +0000 2020',0,b'1343869081238298624'
1,"b'""India registers six cases of new COVID-19 strain after travellers from UK test positive""  https://t.co/mZXIVwlwAL'",,False,b'Tue Dec 29 12:49:35 +0000 2020',0,b'1343901979710550016'
46,"b""Just like 'drive-through' testing..  Drive-thru vaccination.\n\nHow it CAN be done.  \n\n#Vaccination #Vaccines #USA\xe2\x80\xa6 https://t.co/mdIv1pkqQi""",,False,b'Wed Dec 30 03:15:59 +0000 2020',42,b'1344120016250273794'
0,b'Restoring the feeling \xf0\x9f\x98\x94#the90s https://t.co/ngCAwroxEG',,False,b'Tue Dec 29 22:57:01 +0000 2020',0,b'1344054846459142145'
3,"b'the economy is fucked either way, we need to lockdown and stop dragging out the inevitable https://t.co/P7ObsfER9t'",,False,b'Tue Dec 29 17:24:45 +0000 2020',0,b'1343971230827896832'
0,b'Indiana to change how it calculates COVID-19 positivity rate after identifying error\nhttps://t.co/wQStNmn7JQ',,False,b'Tue Dec 29 06:58:13 +0000 2020',0,b'1343813555569774592'
3,"b""Sadly we don't have a government.  We have a Vote Leave campaign which, surely, is pointless now we have left. #wato https://t.co/d4zAs9CSmK""",,False,b'Tue Dec 29 13:13:58 +0000 2020',1,b'1343908117726244864'
0,b'LMAO. \n\nMake all man dey their dey https://t.co/TfQAhuFI8d',,False,b'Tue Dec 29 07:31:32 +0000 2020',0,b'1343821940021211136'
0,b'Super Gonorrhea May Be Spreading From Antibiotic Overuse For Covid-19 Coronavirus https://t.co/NiGsYYSKpr',,False,b'Tue Dec 29 16:51:17 +0000 2020',0,b'1343962808531247104'
0,b'Coronavirus forced field service organizations to embrace digital \xe2\x80\x94 And they\xe2\x80\x99re not going back. https://t.co/yr0PdnY1Nk',,False,b'Tue Dec 29 15:30:02 +0000 2020',0,b'1343942361672511489'
0,b'GGs boys https://t.co/UcJ2JoKP5u',,False,b'Tue Dec 29 22:16:43 +0000 2020',0,b'1344044706561466368'
1,b'This is the scam. None of his minions have to go in the record because he takes the hit every time. The good people\xe2\x80\xa6 https://t.co/M6wlILynK2',,False,b'Tue Dec 29 18:23:46 +0000 2020',0,b'1343986082375901184'
231,b'5: We are paying for these tests. \nTaxpayers are going to bear the cost for all these covid-19 pathology tests at $\xe2\x80\xa6 https://t.co/9NGTIxccPe',hardenuppete,False,b'Tue Dec 29 07:05:17 +0000 2020',39,b'1343815335112130560'
0,"b'New COVID strand, who dis? https://t.co/osJj50Xtpa'",,False,b'Tue Dec 29 22:56:56 +0000 2020',0,b'1344054825793822720'
11,b'First known US case of COVID-19 variant from UK reported in\xc2\xa0Colorado https://t.co/sCfXOcmlCJ',,False,b'Wed Dec 30 02:08:09 +0000 2020',7,b'1344102947848933381'
0,b'2021 will be the same vaccine or not. https://t.co/IlTT3JUL7e',,False,b'Tue Dec 29 22:36:44 +0000 2020',0,b'1344049744025366530'
0,b'Spanish Municipality Creates Its Own Cryptocurrency to Boost Economy Hurt by Coronavirus Crisis -\xe2\x80\xa6 https://t.co/r1DwyFHCZL',,False,b'Tue Dec 29 09:44:24 +0000 2020',0,b'1343855377742516231'
0,b'Nurses fear what\xe2\x80\x99s to come with coronavirus: \xe2\x80\x98Walk down our unit for a day\xe2\x80\x99 https://t.co/4fzoBZmtkv',,False,b'Tue Dec 29 19:00:12 +0000 2020',0,b'1343995249983512577'
0,b'Sad story...Prayers for his family https://t.co/kZBckS0W6s',,False,b'Wed Dec 30 04:10:46 +0000 2020',0,b'1344133802805911552'
1,b'U.S. Senate Majority Leader Mitch McConnell introduced a new bill to give Americans a boost in COVID-19 relief chec\xe2\x80\xa6 https://t.co/CbXvHtc5hn',,False,b'Tue Dec 29 22:50:06 +0000 2020',1,b'1344053104606638080'
6,"b'Nearly 70 institutions, including 40 #CTSAProgram hubs, have helped NCATS &amp; @data2health build the #N3C Data Enclav\xe2\x80\xa6 https://t.co/4sqoWb5WHo'",,False,b'Tue Dec 29 15:30:14 +0000 2020',6,b'1343942410058031107'
0,b'A must read thread for the #COVIDIOTS out there #COVID19 #Covid19UK \xf0\x9f\x91\x87\xf0\x9f\x8f\xbb https://t.co/U49LjDCSFU',,False,b'Tue Dec 29 20:43:51 +0000 2020',0,b'1344021332858703873'
0,b'Silver Dragonfly Necklace\n#Covid_19 #variantecovid #Gold #Christmas #Christmasgifts #NEWS #CoronaVirus #NewYorkCity\xe2\x80\xa6 https://t.co/aDWGZWb5KN',,False,b'Tue Dec 29 16:34:45 +0000 2020',0,b'1343958645776801797'
2,"b'Coronavirus latest:\n- Spain now exceeds 50,000 official Covid-19 victims\n- 24,462 new infections reported since Thu\xe2\x80\xa6 https://t.co/24d0ZHgSBL'",,False,b'Tue Dec 29 08:01:02 +0000 2020',3,b'1343829364694245376'
4,"b'""Let\'s talk about transmission..."", a great video explains how following measures slow Covid-19 infection:\n* masks,\xe2\x80\xa6 https://t.co/XcaZQ1UXCZ'",,False,b'Tue Dec 29 09:31:58 +0000 2020',1,b'1343852251346038784'
2,"b'#COVID19 | Hardeep Singh Puri on Tuesday said that the temporary suspension of #UK flights may see a ""short extensi\xe2\x80\xa6 https://t.co/3yGEwaYpdx'",firstpost,False,b'Tue Dec 29 10:34:58 +0000 2020',0,b'1343868101943648257'
0,b'Pfizer for the VIPs in government. Sinovac for Pinoys. Love love love talaga tayo ni Tatay no? \xf0\x9f\x92\xa9\xf0\x9f\xa4\xa1\xf0\x9f\xa4\xae\n#kickvacc\xe2\x80\xa6 https://t.co/SpjaAplCtf',,False,b'Wed Dec 30 01:27:18 +0000 2020',0,b'1344092666045198337'
0,"b'""The Ultimate Guide to #BusinessSuccess""\n\nWatch an exclusive Masterclass video interview with acclaimed\xe2\x80\xa6 https://t.co/I7FrqOBjxg'",,False,b'Tue Dec 29 18:22:02 +0000 2020',0,b'1343985645799297027'
5,"b'An important read:  As Jan 4 gets closer, my mind shifts to a return to virtual/remote learning and I am full of tr\xe2\x80\xa6 https://t.co/qTpk42xi6J'",,False,b'Tue Dec 29 11:22:00 +0000 2020',0,b'1343879939179880450'
0,"b'In response to the crisis, governments and central banks worldwide have enacted sweeping and sizable fiscal and mon\xe2\x80\xa6 https://t.co/9OHyqPFyO6'",,False,b'Tue Dec 29 18:54:31 +0000 2020',0,b'1343993819939921921'
0,b'#Glucose management may improve #COVID19 outcomes in #diabetes\n@GoHealio #WCIRDC2020\nhttps://t.co/lp79VSF9qf',,False,b'Tue Dec 29 16:01:15 +0000 2020',0,b'1343950217750736897'
