favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'no WAY https://t.co/1MfNK2SOaB',,False,b'Wed Oct 14 14:11:19 +0000 2020',0,b'1316381070426767360'
0,"b'Clean hands mean a healthy, COVID-19 free life. This #WorldHandwashingDay, make hand-washing a healthy habit and st\xe2\x80\xa6 https://t.co/lHY4yO4uTB'",,False,b'Thu Oct 15 03:30:00 +0000 2020',0,b'1316582068063739904'
0,b'Gov Noem gives women a bad name https://t.co/jLN1PDhM2p',,False,b'Thu Oct 15 01:23:45 +0000 2020',0,b'1316550297611907072'
0,"b""'The mediums for how startups and funding institutions communicate have mostly moved online but deals continue to f\xe2\x80\xa6 https://t.co/IBkgRnb4RO""",,False,b'Thu Oct 15 00:50:03 +0000 2020',0,b'1316541814212628481'
5,b'Stop organising play dates ??? Kids are on one big play date 5 days a week \xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/ztLhmOp71n',,False,b'Wed Oct 14 18:18:56 +0000 2020',0,b'1316443389018222592'
0,"b'Russia records more than 14K new coronavirus cases, setting single-day record https://t.co/71FySENLon https://t.co/SalBvJMByI'",,False,b'Wed Oct 14 19:21:38 +0000 2020',0,b'1316459165938642945'
3,b'.@madinatoure collected a set of outlets that called out the positive early testing result in NYC:\n\n\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbe\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbf\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbe\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbf\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\nhttps://t.co/434PLdAN0d',karenvaites,False,b'Wed Oct 14 20:43:35 +0000 2020',0,b'1316479789700648964'
0,"b""Great news. Not! \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\n\nDoctors from the Healthcare Employers' Alliance are alerting that patients do no\xe2\x80\xa6 https://t.co/kNYtjlRCwJ""",,False,b'Wed Oct 14 09:57:01 +0000 2020',0,b'1316317076240433155'
1,b'And so it continues \xf0\x9f\x98\x94\xf0\x9f\x98\x94 https://t.co/VYRANzenin',,False,b'Wed Oct 14 13:36:57 +0000 2020',0,b'1316372425534251010'
0,b'This is insane #COVID19 https://t.co/A4h6VmfTeR',,False,b'Thu Oct 15 01:24:00 +0000 2020',0,b'1316550358592884736'
1,b'Coronavirus: How many people have died from the virus in the U.S.? https://t.co/bKXjfbKRuo',,False,b'Wed Oct 14 05:34:03 +0000 2020',1,b'1316250896846802945'
0,b'Coronavirus dey protest too. #EndSWAT #EndSARS #EndPoliceBrutalityinNigeria https://t.co/f2gvUzQvdf',,False,b'Wed Oct 14 19:13:16 +0000 2020',2,b'1316457059601219584'
0,"b'YOU MEAN SIR NIALL HORAN, THE KING OF IRELAND? \xf0\x9f\x87\xae\xf0\x9f\x87\xaa\xf0\x9f\x91\x91\n@NiallOfficial https://t.co/MAk29So8s5'",,False,b'Wed Oct 14 06:55:51 +0000 2020',0,b'1316271484529184768'
0,"b'Wednesday Saskatchewan COVID-19 Update: Active Cases Up, Hospitalized Patients Down https://t.co/RRsfLjCluc https://t.co/vdPAVm0JDn'",,False,b'Wed Oct 14 22:15:03 +0000 2020',0,b'1316502806375755776'
1,b'@sibochadz @InfoMinZW @edmnangagwa @ZtaUpdates @nickmangwana @METHI_Zimbabwe @zimbabwecricket @chiefkoti\xe2\x80\xa6 https://t.co/2R7s02dKF5',sibochadz,False,b'Wed Oct 14 09:16:40 +0000 2020',0,b'1316306919947210755'
0,b'@Reddy https://t.co/3E4EI5KskT CDC outlook seems a little more measured. Not defending the Rose Garden event - clea\xe2\x80\xa6 https://t.co/mSshcJpIXb',SKS0711,False,b'Wed Oct 14 11:34:38 +0000 2020',0,b'1316341640957657088'
1,b'$SRNE Only the beginning of good news coming out! Time to get back in $SRNE https://t.co/v0RB1wxX31',,False,b'Wed Oct 14 16:22:00 +0000 2020',0,b'1316413959256387591'
0,b'Mrs. Mullen jeeeez! https://t.co/0PoZdsppdW',,False,b'Wed Oct 14 15:25:50 +0000 2020',0,b'1316399826418970639'
15,b'West Michigan Republican lawmaker Bill Huizenga tests positive for COVID-19 ahead of planned event with VP Mike Pen\xe2\x80\xa6 https://t.co/PZjh1IH9YD',,False,b'Thu Oct 15 03:19:25 +0000 2020',18,b'1316579406077456384'
0,b'Impact of Covid-19 on IE4 Permanent Magnet Synchronous Motors Market Latest trending report is booming globally by\xe2\x80\xa6 https://t.co/i9QZBM3Rbp',,False,b'Wed Oct 14 06:54:05 +0000 2020',0,b'1316271039010271238'
3,b'\xe2\x9e\xa1\xef\xb8\x8f How can #manufacturing companies ensure business continuity and protect the workforce during #COVID19?\n\nA select\xe2\x80\xa6 https://t.co/0TJWHZXtMD',,False,b'Wed Oct 14 11:34:57 +0000 2020',1,b'1316341721018626049'
0,"b""Maybe it's from his bat shit boss https://t.co/XVF0P1FtY3""",,False,b'Thu Oct 15 01:27:00 +0000 2020',0,b'1316551112674217985'
0,"b'@TheRickWilson A ""friend"" on facebook told me to, ""eat Fauci cock"" because I believe Covid-19 is an actual thing. \xf0\x9f\x98\x82\xe2\x80\xa6 https://t.co/yGJPx3Fyxy'",TheRickWilson,False,b'Wed Oct 14 18:13:23 +0000 2020',0,b'1316441989932515329'
0,b'CDC Study Finds Overwhelming Majority Of People Getting Coronavirus Wore Masks \xe2\x80\x93 Political Integrity Forum https://t.co/4Qnq2zmbTz',,False,b'Wed Oct 14 23:47:38 +0000 2020',0,b'1316526105915002880'
0,b'Nobody dies from Covid anymore\xe2\x80\x94Rudy Giuliani https://t.co/vdl3hIjFHu',,False,b'Wed Oct 14 12:47:38 +0000 2020',0,b'1316360013317910535'
0,b'Sad sad day https://t.co/mtawnpEgF8',,False,b'Wed Oct 14 17:36:38 +0000 2020',0,b'1316432741597147136'
0,"b""They couldn't give a shite\xf0\x9f\x98\xa1 https://t.co/4dPC2SejqD""",,False,b'Wed Oct 14 11:41:01 +0000 2020',0,b'1316343246918909952'
10,b'An additional 31 million cases of gender-based violence can be expected over the next six months due to #COVID19.\xe2\x80\xa6 https://t.co/t8DfscxJHB',,False,b'Wed Oct 14 05:06:14 +0000 2020',5,b'1316243897090076674'
0,b'Another press conference \xf0\x9f\x99\x84\xf0\x9f\x99\x84 \xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88 #COVID19 #level3',,False,b'Wed Oct 14 20:08:37 +0000 2020',0,b'1316470989153341440'
6,b'New Infodemic Monitor: That COVID-19 is being incorporated into government propaganda efforts comes as no surprise.\xe2\x80\xa6 https://t.co/xopsucNMJ5',,False,b'Wed Oct 14 22:19:00 +0000 2020',6,b'1316503800811671553'
1,"b'Many masks fell before him, but in the end numbers prevailed https://t.co/mnS0PTTiP3'",,False,b'Wed Oct 14 14:07:32 +0000 2020',0,b'1316380120521814018'
0,b'Victoria records six coronavirus cases no deaths as a former staffer who quit lifts lid on\xc2\xa0lockdown https://t.co/zUWVeEsgT0',,False,b'Wed Oct 14 21:25:08 +0000 2020',0,b'1316490245383368705'
13,b'Recognizing potential COVID-19 symptoms and staying home when you or your family members are sick are important par\xe2\x80\xa6 https://t.co/FjOCcHhgEP',,False,b'Wed Oct 14 15:07:49 +0000 2020',1,b'1316395290702811137'
0,b'Current FDA COVID-19 advice and actions https://t.co/qaropANEFh',,False,b'Wed Oct 14 16:32:57 +0000 2020',0,b'1316416717405523970'
7,b'So honored to have contributed to this piece addressing the role of nurse scientists and the crucial need for nursi\xe2\x80\xa6 https://t.co/UjmYJ33wEW',,False,b'Wed Oct 14 18:26:23 +0000 2020',1,b'1316445261158252545'
1,b'Perhaps the differentiated response to COVID has made people realise that BoJo is more the PM of England than of th\xe2\x80\xa6 https://t.co/jXev0jqmUA',,False,b'Wed Oct 14 17:23:18 +0000 2020',1,b'1316429388385333248'
1,"b""Don't wait to get your flu shot! Dual infection from the flu and #COVID19 can cause additional health problems that\xe2\x80\xa6 https://t.co/gsvai2Em7K""",,False,b'Wed Oct 14 15:14:37 +0000 2020',0,b'1316397000305319936'
0,"b'Now when schools and other educational institutions are all set to reopen, it is extremely important for the concer\xe2\x80\xa6 https://t.co/uXDtjDodz5'",,False,b'Wed Oct 14 09:19:18 +0000 2020',0,b'1316307583527862272'
0,b'Wink wink nudge nudge = corrupt\n\n@realDonaldTrump is the swamp https://t.co/AunybGktEG',,False,b'Thu Oct 15 01:30:59 +0000 2020',0,b'1316552114777157633'
0,"b'During this time of uncertainty, EFT tapping can ease your mind and calm your nervous system. We regularly update t\xe2\x80\xa6 https://t.co/xqFBsvWvNN'",,False,b'Wed Oct 14 22:24:02 +0000 2020',0,b'1316505068070416389'
0,"b'United States Corona virus\nCases : 8,127,951\nDeaths : 221,460 \nRecovered : 5,253,832 Projections \nClosed Cases\n5,47\xe2\x80\xa6 https://t.co/pXXgnBk3ph'",,False,b'Wed Oct 14 19:50:04 +0000 2020',0,b'1316466320460771329'
1,"b'#ICYMI: Michigan added 1,237 new coronavirus cases and 30 more deaths on Tuesday \xe2\x80\x94 putting October on pace to gener\xe2\x80\xa6 https://t.co/TILBWi97wN'",,False,b'Wed Oct 14 10:00:01 +0000 2020',0,b'1316317831122878468'
0,"b'#wisconsin stop believing #gop non-scientists.  For goodness sake, stay safe and vote #bidenHarris https://t.co/nkD8FgZZFt'",,False,b'Wed Oct 14 20:38:16 +0000 2020',0,b'1316478452367753218'
0,b'us coverage\nup covid\nunder coronavirus\nunlikely close\nuse could\nunderwhelming campaign\nunauthorized cases\nugly cash',,False,b'Wed Oct 14 21:56:02 +0000 2020',0,b'1316498022780620800'
4,"b""Join us @ITMantwerp's yearly colloquium on 27-28-29th of October! This year we'll be reflecting on the implications\xe2\x80\xa6 https://t.co/6ol9lSTze6""",,False,b'Wed Oct 14 18:44:43 +0000 2020',2,b'1316449877673603074'
0,b'Try the famous Pirate Game! Learn while having fun! Try the famous Pirate Game! Learn while having fun!\xe2\x80\xa6 https://t.co/mnl4edrXv5',,False,b'Wed Oct 14 16:30:28 +0000 2020',0,b'1316416091489538048'
0,b'US to start delivery of the coronavirus vaccines by Jan 2021 - https://t.co/6HfdIDc4B1 https://t.co/XoTlk0zxam',,False,b'Wed Oct 14 14:04:15 +0000 2020',0,b'1316379295992836096'
0,b'.@SenatorLoeffler you need to resign. You\xe2\x80\x99re going to lose in a few weeks anyway!  #TrumpCrimeSyndicate\xe2\x80\xa6 https://t.co/NQjDdATv6a',,False,b'Thu Oct 15 01:40:40 +0000 2020',0,b'1316554554251661312'
0,"b'217,886 US #COVID19 deaths &amp; counting .@SenateGOP .@SenatorCollins .@LamarAlexander .@senatemajldr .\xe2\x80\xa6 https://t.co/XuCexwKIqy'",,False,b'Wed Oct 14 10:04:45 +0000 2020',0,b'1316319020929429505'
0,b'madonna beataaaaa https://t.co/7FLENiJpem',,False,b'Wed Oct 14 15:44:49 +0000 2020',0,b'1316404602317795328'
4,"b'#COVID19 cases have been spiking on Wednesdays in LA County, and today is no different. https://t.co/qRc0nLKGEy'",,False,b'Thu Oct 15 01:15:00 +0000 2020',1,b'1316548092712284160'
0,"b'5,590 new cases and 107 new deaths in Ukraine \n\n[6:44 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic'",,False,b'Wed Oct 14 05:44:20 +0000 2020',0,b'1316253487492214787'
0,b'Well by damn \xf0\x9f\x98\x92 https://t.co/SMZDAtFExF',,False,b'Thu Oct 15 02:52:30 +0000 2020',0,b'1316572631827722240'
0,"b""Corruption at it's best. Despicable club https://t.co/xKNWA7emu8""",,False,b'Wed Oct 14 15:52:18 +0000 2020',0,b'1316406483894956033'
1,"b'Monoclonal coronavirus cocktails for all, for free? Not as simple as Trump\xe2\x80\x99s sell #SmartNews  https://t.co/gK6InX67ww'",,False,b'Wed Oct 14 13:14:28 +0000 2020',0,b'1316366764264095745'
0,"b""Break up the assembly because \xe2\x81\x89\xef\xb8\x8f\nBorn to be Thai Can't do anything to claim rights, no weapons, just make a claim.\xe2\x80\xa6 https://t.co/JXpsOU7mKo""",,False,b'Thu Oct 15 02:55:54 +0000 2020',0,b'1316573486488272897'
0,b'This is a fact!\n.#Coronavirus #COVID19 #ChinaVirus @GOP https://t.co/BhAyd6KMTP',,False,b'Wed Oct 14 18:41:29 +0000 2020',0,b'1316449063047487488'
0,"b""Schumer: Trump Administration's Coronavirus Stimulus Just 'So the President Can Just Give Away Money' Is anything t\xe2\x80\xa6 https://t.co/QDd3TegE8Q""",,False,b'Wed Oct 14 20:00:51 +0000 2020',0,b'1316469036041953280'
0,"b'GUARDIANNG:  Ronaldo, Johnson test positive as coronavirus surge hits sport  #NG #sports\n https://t.co/fUXiiCNSwP'",,False,b'Wed Oct 14 10:20:13 +0000 2020',0,b'1316322915344879616'
6,b'#WednesdayWisdom We encourage everybody to share and retweet these tips on reducing #anxiety during #Covid19.\xe2\x80\xa6 https://t.co/C77vj31QBY',,False,b'Wed Oct 14 08:00:01 +0000 2020',0,b'1316287630460428288'
0,b'FREE SHIPPING ON HAWAIIAN FLOWER &amp; APPLE PIE SCENTED #FACEMASKS AT https://t.co/8EZ6hgmffe  https://t.co/VWdNMWKbZ4\xe2\x80\xa6 https://t.co/lGSiZMHyXj',,False,b'Wed Oct 14 14:13:00 +0000 2020',0,b'1316381495288909825'
1,"b'people are sick, getting sicker, https://t.co/8sB8caAZRl'",,False,b'Wed Oct 14 21:44:20 +0000 2020',0,b'1316495076835684353'
0,b'#COVID19 \nFactCheck: health minister\xe2\x80\x99s incorrect #NadineDorries claims https://t.co/JuhJf3WZf4 via @Channel4News',,False,b'Thu Oct 15 03:21:28 +0000 2020',0,b'1316579918805901312'
7,b'@gregorywestPSF @JeanninLabnt @ThirdDownHack @TMJ4Steve There\xe2\x80\x99s a ton of research backing it up and more comes out\xe2\x80\xa6 https://t.co/HuP5AFMy8Q',gregorywestPSF,False,b'Wed Oct 14 17:18:55 +0000 2020',0,b'1316428284889047041'
1,b'\xf0\x9f\x86\x95 on Social Care Online\xf0\x9f\x92\xbb: Power down to level up: resilient place-shaping for a post-Covid age - paper from @LGiU\xe2\x80\xa6 https://t.co/IE7Rp5M9W0',,False,b'Wed Oct 14 12:23:08 +0000 2020',1,b'1316353848957599745'
3,"b'Curled with @EdmontonSSC tonight &amp; am so thankful for the efforts participants, staff &amp; venues are making to keep ""\xe2\x80\xa6 https://t.co/fRdOijYuGB'",,False,b'Wed Oct 14 05:56:23 +0000 2020',1,b'1316256518786879489'
0,b'health workers who? they want armed forces in tHIS PANDEMIC \xf0\x9f\x98\xb7 https://t.co/ZxOh3079qg',,False,b'Thu Oct 15 03:56:07 +0000 2020',0,b'1316588640194031616'
0,"b""@DirkTheRed @GreyAreaUK @JIMMMYUSA @CNN So...I just want let you know \nToday's date 10.14.2020\nNotice the last part\xe2\x80\xa6 https://t.co/B9nPkRWhee""",,False,b'Wed Oct 14 07:09:05 +0000 2020',0,b'1316274814861094912'
0,"b'The latest ""Space and Planets Daily""\n#SpaceNPlanets #NASA #Jupiter #Saturn #Mars #Cassini #JPL\xe2\x80\xa6 https://t.co/MXF9BdsWHe'",,False,b'Wed Oct 14 09:44:01 +0000 2020',0,b'1316313802573570049'
0,b'Coronavirus: Test and Trace consultants paid equivalent of \xc2\xa31.5m salary | Business News | Sky News....\xe2\x80\x9dThere\xe2\x80\x99s alwa\xe2\x80\xa6 https://t.co/i1H31grT1s',,False,b'Wed Oct 14 19:20:32 +0000 2020',0,b'1316458891077615616'
11,b'Covid-19: Kenya Today. \n\n#Covid19 #NationNewsplex\n\nhttps://t.co/ByL2YMn70i https://t.co/PbVI66A2qx',,False,b'Wed Oct 14 04:40:00 +0000 2020',2,b'1316237294899138560'
0,"b'@allisonpearson If people can admit the situation is unprecedented, covid19, is not the expected flu, then even opp\xe2\x80\xa6 https://t.co/ZywlddJnkY'",allisonpearson,False,b'Wed Oct 14 23:07:28 +0000 2020',0,b'1316516000125382657'
79,"b'Travelling to Rochdale, Liverpool &amp; Mancs on Weds reminded me about how much we pulled together in the first wave o\xe2\x80\xa6 https://t.co/478BFZSCLW'",BethRigby,False,b'Wed Oct 14 23:05:30 +0000 2020',15,b'1316515503712751617'
2,"b'First lady: Barron Trump positive for COVID, no symptoms https://t.co/wciKboZ0jq'",,False,b'Wed Oct 14 20:39:04 +0000 2020',0,b'1316478652910100482'
