favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Form four student dies of Covid-19 in Mumias as 10 others test positive https://t.co/0bLcUDWO2p',,False,b'Mon Nov 16 20:15:00 +0000 2020',0,b'1328431396889694208'
0,b'Disgusting https://t.co/PwaWqSXerp',,False,b'Tue Nov 17 00:43:10 +0000 2020',0,b'1328498882104283136'
1,b'Where is DeSantis?? https://t.co/COgQw2DeFV',,False,b'Mon Nov 16 12:43:44 +0000 2020',0,b'1328317830832467973'
0,"b""Never thought November would be my favourite month this year. \n\xe2\x80\x9cModerna's coronavirus vaccine is 94.5% effective, a\xe2\x80\xa6 https://t.co/7Pk9Y9K90F""",,False,b'Mon Nov 16 12:18:50 +0000 2020',0,b'1328311565158903808'
0,b'Huh... MIT study withdraws their study because cases increased after mask use. @justin_hart https://t.co/hFxn7Lpj3u',,False,b'Mon Nov 16 20:21:28 +0000 2020',0,b'1328433023151292418'
0,b'Money can move mountains &amp; even find a cure for #COVID19 \xf0\x9f\xa4\xa8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9c\x8c\xf0\x9f\x8f\xbd https://t.co/m7fgqZHHzO',,False,b'Tue Nov 17 01:16:35 +0000 2020',0,b'1328507292430503936'
0,b'@realDonaldTrump I\xe2\x80\x99m not aware of a \xe2\x80\x9cChina Virus\xe2\x80\x9d. I AM aware of the COVID-19 virus though.',realDonaldTrump,False,b'Mon Nov 16 16:44:56 +0000 2020',0,b'1328378529772236801'
2,"b'The Dow Jones Industrial Average closed at a record high today, adding 1.6% following news from Moderna of Cambridg\xe2\x80\xa6 https://t.co/zg8iZDCcsd'",,False,b'Mon Nov 16 21:44:24 +0000 2020',1,b'1328453894515650563'
1,"b'@AngelaKorras We don\xe2\x80\x99t know that. Even the WSJ timeline didn\xe2\x80\x99t establish anything of the sort, as I recall.\xe2\x80\xa6 https://t.co/No4wJ6GKR9'",AngelaKorras,False,b'Mon Nov 16 23:15:06 +0000 2020',0,b'1328476720144506880'
0,"b""The Only Way Is Essex star Kelsey Stratford has announced she's taking a break from the ITV show as her eight year\xe2\x80\xa6 https://t.co/Ty6L86gfaB""",,False,b'Mon Nov 16 09:13:39 +0000 2020',0,b'1328264960296751104'
1,b'Citizen journalist facing jail in #China for #Wuhan #COVID19 reporting \nZhang Zhan was arrested more than six month\xe2\x80\xa6 https://t.co/ohq1jrkPXF',,False,b'Mon Nov 16 18:51:27 +0000 2020',0,b'1328410371665915904'
0,"b'mRNA-1273,  COVID-19 vaccine candidate, has met its primary efficacy endpoint in the first interim analysis of the\xe2\x80\xa6 https://t.co/ALPzsEA5S5'",,False,b'Mon Nov 16 15:00:50 +0000 2020',0,b'1328352333785300993'
1,b'Thanks for sharing. https://t.co/POWI1at1fD',,False,b'Mon Nov 16 11:13:18 +0000 2020',0,b'1328295072564121600'
0,"b""#ICYMI: Watch @Philadelphiagov press conference from earlier today with the City's new #COVID19 restrictions from N\xe2\x80\xa6 https://t.co/8gg2bACoBx""",CouncilmemberKJ,False,b'Mon Nov 16 22:45:25 +0000 2020',0,b'1328469247576641543'
1,b'Greece and Austria being sensible. Why are we always behind the game?!!! \xe2\x81\xa6@NicolaSturgeon\xe2\x81\xa9   Austria locks down wit\xe2\x80\xa6 https://t.co/GKdtl8KShq',,False,b'Mon Nov 16 17:16:12 +0000 2020',0,b'1328386398332792844'
0,b'National Academy of Human Resources names 2020 fellows https://t.co/GMgjj6JN0N #Awards #Coronavirus https://t.co/XTLXE9Swj9',,False,b'Mon Nov 16 14:58:02 +0000 2020',0,b'1328351629939150848'
1,"b'Dear Reviewer 2, I hope you pick up on this and review this graphic ""37 percent from communities of color, and 42 p\xe2\x80\xa6 https://t.co/jV8LfLy2Iw'",,False,b'Mon Nov 16 15:10:49 +0000 2020',0,b'1328354846190276610'
4,"b""@Q_Review I feel like he's the kind of person who'd die of fallout radiation during a nuclear war after the initial\xe2\x80\xa6 https://t.co/DRwyoHQxP8""",Q_Review,False,b'Mon Nov 16 22:10:19 +0000 2020',0,b'1328460417836920832'
1,"b'We need to scrap international football. Not because of covid, it\xe2\x80\x99s just shit. https://t.co/6YyuWVNWHM'",,False,b'Mon Nov 16 15:27:01 +0000 2020',0,b'1328358921199882245'
0,"b""@cd_hooks Biden's first priority should be Coronavirus and his second should be making sure a Trump or something wo\xe2\x80\xa6 https://t.co/UcRihq8XSu""",cd_hooks,False,b'Mon Nov 16 22:32:40 +0000 2020',0,b'1328466039080882176'
2,"b""AP Fact-Check: President Trump's false claims about Biden win, COVID-19 vaccine #WakeUpCLT https://t.co/qodWs2eNiU""",,False,b'Mon Nov 16 10:17:51 +0000 2020',0,b'1328281117787615232'
2,"b""My throat tightened, I couldn't get through this entire thread. Seeing the loss of COVID-19 through the eyes of the\xe2\x80\xa6 https://t.co/z1OzwMaiy3""",,False,b'Tue Nov 17 01:46:19 +0000 2020',0,b'1328514772392943616'
