favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""This Covid-19 things didn't destroy the system, but exposing the broken system we livin""",,False,b'Sun Aug 30 14:10:24 +0000 2020',0,b'1300073386790486016'
0,b'@c_w_d_t @crispus2020 @LLinWood CDC said 94% of COVID-19 deaths had underlying health issues.  They never said ther\xe2\x80\xa6 https://t.co/9OCzkU9BwF',c_w_d_t,False,b'Sun Aug 30 19:08:05 +0000 2020',0,b'1300148300746821639'
0,"b'But didn\xe2\x80\x99t you know, only 9600 people really died from COVID, so it\xe2\x80\x99s ok.  It\xe2\x80\x99s ok if people with pre-existing cond\xe2\x80\xa6 https://t.co/lYJLIN5yCR'",,False,b'Mon Aug 31 03:46:23 +0000 2020',0,b'1300278738114945024'
0,b'Now noone talking about corona numbers anymore \xf0\x9f\xa4\x94\xf0\x9f\x99\x84\xf0\x9f\xa4\xab\n\n#coronavirus',,False,b'Sun Aug 30 21:11:41 +0000 2020',0,b'1300179407772897280'
0,b'The New Pandemic Flash Point: Your Vacation - The New York Times https://t.co/fXhkzp4iap',,False,b'Mon Aug 31 00:46:51 +0000 2020',0,b'1300233556250296325'
0,b'The dean of a newly launched pandemic institute at the University of Toronto says the initiative will help bring to\xe2\x80\xa6 https://t.co/PxnCWupOCx',,False,b'Sun Aug 30 20:48:42 +0000 2020',0,b'1300173622938669056'
0,b'Brazil Tourist Spot Fernando De Noronha Bets On COVID-19 Immunity In Novel\xc2\xa0Strategy https://t.co/SoWB8J39FU',,False,b'Sun Aug 30 16:14:22 +0000 2020',0,b'1300104585126830080'
0,b'India sets biggest single-day rise in coronavirus cases: Live https://t.co/SeVapm3vfg',,False,b'Sun Aug 30 06:00:06 +0000 2020',0,b'1299949998205931520'
0,b'Editorial: Michigan leaders must be upfront with COVID-19 data https://t.co/nPA5Enw6al via @detroitnews',,False,b'Sun Aug 30 11:25:06 +0000 2020',0,b'1300031789759631363'
33,b'The coronavirus lockdown in Australia\xe2\x80\x99s second-most populous state caused an immediate slump in consumer spending a\xe2\x80\xa6 https://t.co/IfQOEX6D2V',,False,b'Sun Aug 30 13:17:16 +0000 2020',19,b'1300060015479459840'
5,b'It was an honour for First Lady @JanetMuseveni and H.E @KagutaMuseveni to host the National Prayers for #COVID19.\xe2\x80\xa6 https://t.co/n3734LS6oB',,False,b'Sun Aug 30 20:40:43 +0000 2020',3,b'1300171613393088515'
0,"b'Lost your job in COVID19, logon to https://t.co/LU5dOJeQLj to apply. \n\nStay Connected with Us for Daily Job Updates. https://t.co/0ld1HFPm5O'",,False,b'Sun Aug 30 06:56:13 +0000 2020',0,b'1299964121216032770'
46,"b'Philippines records 4,284 more coronavirus infections, 102 new deaths https://t.co/Ns5gtsBcyl https://t.co/BcUzH0QsdK'",,False,b'Sun Aug 30 13:05:22 +0000 2020',18,b'1300057023296528387'
1,"b'#LTCpharmacies that provide the life-saving, front-line medication management expertise needed to protect seniors\xe2\x80\x99\xe2\x80\xa6 https://t.co/jGuZPzHLFs'",,False,b'Mon Aug 31 01:42:45 +0000 2020',1,b'1300247622041694210'
0,"b""The Trump administration's suppression of science is directly hindering the nation's ability to handle the\xe2\x80\xa6 https://t.co/zLtG41cQ7h""",,False,b'Sun Aug 30 22:24:32 +0000 2020',0,b'1300197738680811521'
0,"b""College students brace for the 'second curve' of COVID-19 \xe2\x80\x94 its mental health impact https://t.co/6iSjC4bcpo""",,False,b'Sun Aug 30 11:59:31 +0000 2020',0,b'1300040448053071872'
1,"b'The idea that violence in Donald Trump\xe2\x80\x99s America, much of it instigated by Trump himself, will sink Biden\xe2\x80\x99s campaig\xe2\x80\xa6 https://t.co/UvHPSZoFon'",,False,b'Mon Aug 31 02:50:45 +0000 2020',0,b'1300264737255518208'
3,b'So... now can we make face masks mandatory? This is getting ridiculous now! @WelshGovernment @fmwales\xe2\x80\xa6 https://t.co/DFdWv1cOyy',,False,b'Sun Aug 30 13:06:59 +0000 2020',0,b'1300057428927680513'
0,b'Covid-19 Live Updates: Latest\xc2\xa0News https://t.co/WOB4pzmJav',,False,b'Sun Aug 30 14:01:59 +0000 2020',0,b'1300071271242379264'
0,b'Coronavirus would not have existed had DJT not become potus.\n#Resist\nhttps://t.co/ofCiPdEgeF',,False,b'Sun Aug 30 07:05:51 +0000 2020',0,b'1299966547281100800'
0,b'@Vuyi_Nina @Ofentse177 @DrZweliMkhize Yesterday we recorded 2419 covid19 cases nd today 2505 so according to your s\xe2\x80\xa6 https://t.co/tj7URcDsiJ',Vuyi_Nina,False,b'Sun Aug 30 22:04:50 +0000 2020',0,b'1300192780816441349'
0,b'I am so sick and tired of his bullshit https://t.co/EwcYFjZ48y',,False,b'Sun Aug 30 20:20:42 +0000 2020',0,b'1300166577619382277'
0,"b'@graphix1971 @GlennInvestor @MelissaAFrancis medically stable, the home had to accept them, even if they had been t\xe2\x80\xa6 https://t.co/pQyP4S1DuO'",ericbegy,False,b'Sun Aug 30 10:29:35 +0000 2020',0,b'1300017815735488513'
0,"b'the black, white, and red flag is literally the same thing as the red swastika flag in Germany. This is fucking dis\xe2\x80\xa6 https://t.co/D9LoLaUkDt'",,False,b'Sun Aug 30 13:38:15 +0000 2020',0,b'1300065298393989123'
0,b'Checked by COVID-19 and Checkmated by CenturyLink/Level3 https://t.co/d2X6ORXyZr',,False,b'Sun Aug 30 22:37:11 +0000 2020',0,b'1300200925043228675'
3,"b'I was in close contact with a covid19 psotive individual.  I was scared, had to isolate and get tested. My test cam\xe2\x80\xa6 https://t.co/K3mUzTl3iR'",,False,b'Sun Aug 30 20:51:02 +0000 2020',1,b'1300174211814772738'
10,b'The Superintendent of North Scott Community School District has tested positive for #COVID19 after attending an out\xe2\x80\xa6 https://t.co/eMwjoydHLf',,False,b'Mon Aug 31 00:41:15 +0000 2020',1,b'1300232144711823360'
0,b'Philadelphia Enacts Anti-Retaliation Ordinance For COVID-19 Workplace Complaints https://t.co/OJp100894T By @littler',,False,b'Sun Aug 30 18:39:29 +0000 2020',0,b'1300141104864600065'
1,"b'#SantaClara Co., #California; #SiliconValley:\n139 current hospitalizations.\n21 new cases yesterday, with\n0 deaths.\xe2\x80\xa6 https://t.co/UXAZD86keP'",,False,b'Sun Aug 30 19:30:16 +0000 2020',0,b'1300153886167056384'
7,b'@Ky_Gill28 And 2 of Trump\xe2\x80\x99s 3.5 years in office he had a stacked GOP Congress.\n\nAnd no where else in world is there\xe2\x80\xa6 https://t.co/lvCmbRdPeV',KylaInTheBurgh,False,b'Sun Aug 30 17:40:57 +0000 2020',2,b'1300126374313758721'
0,b'Iowa adding new coronavirus cases at record clip https://t.co/zQAWRsyKak https://t.co/XrikEMfErK',,False,b'Sun Aug 30 23:30:32 +0000 2020',0,b'1300214351735918592'
0,b'@goairlinesindia @GoAirFlights @forum_consumer #COVID19 #looting #Deaf how pathetic service..... plz close your com\xe2\x80\xa6 https://t.co/Y9QttDtPpT',goairlinesindia,False,b'Sun Aug 30 13:16:22 +0000 2020',0,b'1300059790895321089'
2,b'@JoseNotAJay Plus many of the comorbidities are symptoms of covid-19 like pneumonia and respiratory failure.',JoseNotAJay,False,b'Sun Aug 30 18:51:50 +0000 2020',1,b'1300144212831277057'
55,b'#COVID19 has shown us a new world; one where the status quo no longer exists.\n\n@UNDP estimates global human develop\xe2\x80\xa6 https://t.co/VDubJcqd8Y',,False,b'Mon Aug 31 01:15:00 +0000 2020',31,b'1300240638554775552'
0,"b'@TimSinclair19 @jkd675 @brianklaas @YvetteHenson Per-capita, it lines up a lot more with population density than st\xe2\x80\xa6 https://t.co/enScpFbyoL'",TimSinclair19,False,b'Sun Aug 30 17:05:35 +0000 2020',0,b'1300117475015548928'
0,"b""Stone-eonta won't be the last. It was irresponsible to open colleges. Ever lived in the dorms? It's impossible to k\xe2\x80\xa6 https://t.co/B1pxufJIUv""",,False,b'Sun Aug 30 17:49:54 +0000 2020',0,b'1300128628450177024'
7,"b'@MissStanleyYr6 @tes Could not agree more Emma, I do not trust the government approach so far to Covid19 but have c\xe2\x80\xa6 https://t.co/HNFLHem09D'",MissStanleyYr6,False,b'Mon Aug 31 03:25:09 +0000 2020',1,b'1300273391925178369'
0,"b'@SteveSchmidtSES @SteveSchmidtses Pls consider a History book, chap I, ""America\'s worst Pres.#1 Donald Trump leads\xe2\x80\xa6 https://t.co/qXE8itjsL0'",SteveSchmidtSES,False,b'Sun Aug 30 12:32:51 +0000 2020',0,b'1300048837285949441'
1,b'Wearing a mask and deleting Facebook will stop the spread of covid-19 and stop the spread of cancer. https://t.co/vf5rpWn679',,False,b'Mon Aug 31 00:46:28 +0000 2020',0,b'1300233457944018945'
1,"b'President Biden should be doing more to heal this nation, bring us together, and seriously deal with #COVID19. \n\nOh\xe2\x80\xa6 https://t.co/nFAzNlpJXD'",,False,b'Mon Aug 31 02:43:02 +0000 2020',0,b'1300262793984331777'
4,"b'Coronavirus a right wing operation, confirmed. https://t.co/k2SoHM9Nmf'",,False,b'Sun Aug 30 15:32:57 +0000 2020',0,b'1300094162042261507'
0,"b""@DrRPNishank @mlkhattar I am from BIHAR and due to COVID19,FLOOD,DOCTOR'S STRIKE medical condition has totally rupt\xe2\x80\xa6 https://t.co/wLKDcXnOcl""",DrRPNishank,False,b'Sun Aug 30 19:18:16 +0000 2020',0,b'1300150866922536960'
0,b'Lessons Learned from \xe2\x9e\x8c organisations making \xe2\x80\x98on-the-fly\xe2\x80\x99 changes to deal with flaws within their\xe2\x80\xa6 https://t.co/HcqA78wtRw',,False,b'Sun Aug 30 22:00:07 +0000 2020',0,b'1300191595866796034'
1,b'What drives this madness?  I assume fear of Covid is deep inside and they can\xe2\x80\x99t deal .... but what a loon!  Love to\xe2\x80\xa6 https://t.co/TvCJ8i62QU',,False,b'Mon Aug 31 02:48:54 +0000 2020',1,b'1300264272489050112'
9,b'COVID-19 has been fat shaming America for 6 months... S/o Michelle Obama for tryin to curb this back in the day',,False,b'Sun Aug 30 17:21:38 +0000 2020',2,b'1300121511525720064'
3,"b'There\'s a section with ""Deaths involving coronavirus disease 2019 (COVID-19), pneumonia, and influenza"" in the titl\xe2\x80\xa6 https://t.co/CnXYJkQajz'",jnesselr,False,b'Sun Aug 30 23:49:25 +0000 2020',1,b'1300219102426849281'
0,b'Deadly Mix: How Bars Are Fueling Covid-19 Outbreaks https://t.co/3nDnKJrNwk https://t.co/wUFfa6SKvW',,False,b'Sun Aug 30 17:25:33 +0000 2020',0,b'1300122497732366336'
0,"b'Over 6 months into fighting the coronavirus pandemic, the Trump administration refuses to take the loss of 180,000\xe2\x80\xa6 https://t.co/yzdMvZ3dVO'",,False,b'Sun Aug 30 17:26:00 +0000 2020',0,b'1300122610915704832'
0,"b""@rdaily I'll wait for further updates before projecting another COVID19 death. \nEspecially now that CDC has updated\xe2\x80\xa6 https://t.co/5ooOh95Mgr""",rdaily,False,b'Sun Aug 30 17:13:10 +0000 2020',0,b'1300119381666660356'
1,"b'INDONESIA #COVID19 NUMBERS\n\n\xe2\x80\xa2Active cases crosses at 40,000 Marked.\n\n#COVID19indonesia https://t.co/C2bfLm5qGa'",,False,b'Sun Aug 30 08:14:12 +0000 2020',1,b'1299983747387777024'
0,"b'Allegheny Co. Health Dept. Reports 99 New Coronavirus Cases, No Additional Deaths \xe2\x80\x93 CBS\xc2\xa0Pittsburgh https://t.co/L1XqKIgFoF'",,False,b'Sun Aug 30 18:46:04 +0000 2020',0,b'1300142763409891332'
0,b'@littllemel Your post is extremely misleading. Please read about the definition of a \xe2\x80\x9ccause.\xe2\x80\x9d COVID-19 has indeed c\xe2\x80\xa6 https://t.co/0sZ1kOE4VG',littllemel,False,b'Sun Aug 30 17:19:08 +0000 2020',0,b'1300120885504995328'
0,b'#CBI @IPS_Association @Swamy39 @vikassinghSrAdv The travel to Europe was business for #RheaChakroborty #SSR was all\xe2\x80\xa6 https://t.co/SjRlxnqcGT',,False,b'Sun Aug 30 13:25:10 +0000 2020',0,b'1300062004326080512'
0,"b'RT: TonyRobbins Weird science: Covid-19 does NOT cause heart damage, as blockbuster study had basic calculation err\xe2\x80\xa6 https://t.co/II1M6wcW6Z'",,False,b'Mon Aug 31 00:14:18 +0000 2020',0,b'1300225364858372096'
2,b'Beshear: Kentucky reports record amount of COVID-19 cases in a week https://t.co/4xfad168jo',,False,b'Sun Aug 30 22:02:07 +0000 2020',2,b'1300192097560154119'
